0.0	0.339	SIL
0.339	0.687	call
0.687	1.692	SIL
1.692	2.07	call
2.07	2.732	SIL
2.732	3.08	call
3.08	3.729	SIL
3.729	4.319	Z
4.319	4.405	SIL
4.405	4.653	Ci
4.653	5.47	C
5.47	6.006	H
6.006	6.88	E
6.88	6.919	SIL
6.919	7.744	R
7.744	7.802	SIL
7.802	8.884	O
8.884	8.978	SIL
8.978	9.69	J1
9.69	10.86	J2
10.86	11.015	SIL
11.015	11.741	B1
11.741	12.635	B2
12.635	12.679	SIL
12.679	13.841	Q
13.841	13.869	SIL
13.869	14.1	H
14.1	15.158	E
15.158	15.21	SIL
15.21	16.72	N
16.72	16.75	SIL
16.75	17.691	A
17.691	17.716	SIL
17.716	17.774	A
17.774	17.804	SIL
17.804	18.0	O
18.0	18.05	SIL
18.05	18.376	P
18.376	18.483	SIL
18.483	18.831	K
18.831	18.859	SIL
18.859	20.153	V
20.153	20.233	SIL
20.233	20.906	J2
20.906	21.563	J2
21.563	21.607	J2
21.607	21.726	SIL
21.726	22.56	B1
22.56	23.611	B2
23.611	23.664	SIL
23.664	24.994	N
24.994	25.146	S
25.146	25.173	SIL
25.173	26.465	M
26.465	27.464	D
27.464	27.508	SIL
27.508	27.71	I
27.71	27.734	SIL
27.734	28.554	A
28.554	28.607	A
28.607	28.64	SIL
28.64	28.841	O
28.841	28.905	SIL
28.905	29.233	P
29.233	29.355	SIL
29.355	29.639	K
29.639	29.658	SIL
29.658	30.77	V
30.77	30.848	SIL
30.848	31.469	J1
31.469	32.371	J2
32.371	32.44	J2
32.44	32.551	SIL
32.551	33.39	B1
33.39	33.406	SIL
33.406	34.229	B2
34.229	34.267	SIL
34.267	35.81	Q
