0.0	1.024	SIL
1.024	1.337	call
1.337	2.404	SIL
2.404	2.64	call
2.64	2.849	SIL
2.849	2.974	Ci
2.974	3.0349646487	SIL
3.0349646487	4.469	C
4.469	4.479	SIL
4.479	4.649	H
4.649	4.671	SIL
4.671	5.397	E
5.397	5.443	SIL
5.443	6.279	R
6.279	6.39	SIL
6.39	6.432	J1
6.432	7.471	J1
7.471	8.2	J2
8.2	8.353	SIL
8.353	9.31	B1
9.31	10.125	B2
10.125	10.152	SIL
10.152	11.006	R
11.006	11.103	SIL
11.103	11.165	J1
11.165	12.146	J2
12.146	12.251	SIL
12.251	13.101	B1
13.101	13.121	SIL
13.121	13.9922753127	B2
13.9922753127	14.877	R
14.877	14.927	SIL
14.927	16.26	O
16.26	16.365	SIL
16.365	17.253	J1
17.253	19.572	L
19.572	20.077	J2
20.077	20.158	J2
20.158	20.257	SIL
20.257	21.032	J1
21.032	21.046	SIL
21.046	21.9161327438	J2
21.9161327438	21.921	SIL
21.921	23.342	Q
23.342	23.383	SIL
23.383	23.688	H
23.688	23.712	SIL
23.712	24.61	E
24.61	24.673	SIL
24.673	26.6411857902	N
26.6411857902	26.658	SIL
26.658	26.757	S
