0.0	1.225	SIL
1.225	1.562	call
1.562	2.451	SIL
2.451	2.81	call
2.81	3.527	SIL
3.527	4.043	Z
4.043	4.159	SIL
4.159	4.386	Ci
4.386	4.405	SIL
4.405	5.2	C
5.2	5.738	H
5.724	6.604	E
6.604	6.635	SIL
6.635	7.143	R
7.143	7.2999984976	SIL
7.2999984976	8.064	J1
8.064	8.978	J2
8.978	9.042	J2
9.042	9.152	SIL
9.152	9.952	B1
9.952	11.045	B2
11.045	11.078	SIL
11.078	12.273	Q
12.273	12.458	O
12.458	12.516	SIL
12.516	12.864	P
12.864	12.9550823999	SIL
12.9550823999	13.289	K
13.289	13.805	K2
13.805	13.86	SIL
13.86	14.818	L
14.818	15.679	J2
15.679	15.737	J2
15.737	15.839	SIL
15.839	16.67	B1
16.67	17.691	B2
17.691	18.991	N
18.991	19.085	SIL
19.085	20.153	A
20.153	20.216	SIL
20.216	20.851	O
20.851	20.937	SIL
20.937	21.726	J1
21.726	22.463	J2
22.463	23.446	L
23.446	24.85	N
24.85	24.872	SIL
24.872	26.021	A
26.021	26.079	A
26.079	26.092	SIL
26.092	26.998	O
26.998	27.067	SIL
27.067	27.831	J1
27.831	28.488	J2
28.488	28.554	J2
28.554	28.667	SIL
28.667	29.515	B1
29.515	30.329	B2
30.329	31.229	Q
31.215	31.681	O
31.681	31.767	SIL
31.767	32.465	J1
32.465	32.907	J2
32.907	34.013	L
34.013	35.396	N
