0.0	3.526235169	SIL
3.526235169	4.1818482204	Z
4.1818482204	4.2966731051	SIL
4.2966731051	4.5263228745	Ci
4.5263228745	4.5485470458	SIL
4.5485470458	5.6041951794	C
5.6041951794	6.000526233	H
6.000526233	6.0153423472	SIL
6.0153423472	6.9043091965	E
6.9043091965	6.9376454534	SIL
6.9376454534	7.8599485596	R
7.8599485596	7.9440048633	SIL
7.9440048633	7.9969976155	J1
7.9969976155	8.9193007217	J1
8.9193007217	10.0231012263	J2
10.0231012263	11.2676548153	L
11.2676548153	13.0307723999	N
13.0307723999	13.0752207423	SIL
13.0752207423	14.2234695894	A
14.2234695894	14.2419897321	SIL
14.2419897321	14.4308951876	O
14.4308951876	14.467935473	SIL
14.467935473	14.8124101271	P
14.8124101271	14.9124188976	SIL
14.9124188976	15.1754049239	K
15.1754049239	15.5458077777	K2
