0.0	1.4801095734	SIL
1.4801095734	2.5275808883	Z
2.5275808883	2.5710051478	SIL
2.5710051478	3.2233497375	T
3.2233497375	3.3658788076	SIL
3.3658788076	4.3909917343	U
4.3909917343	4.4458106074	J2
4.4458106074	4.5444845789	SIL
4.5444845789	5.4215865483	B1
5.4215865483	6.3726939964	B2
6.3726939964	7.2415731348	Q
7.2415731348	7.8116894149	H
7.8116894149	8.5681898635	E
8.5681898635	8.5736717509	SIL
8.5736717509	9.1602336929	R
9.1602336929	9.1931250167	SIL
9.1931250167	10.1086001973	J1
10.1086001973	10.1140820846	SIL
10.1140820846	10.1963103942	L2
10.1963103942	10.6293794916	J2
10.6293794916	10.6814574211	J2
10.6814574211	10.8102817728	SIL
10.8102817728	11.6161192072	B1
11.6161192072	12.6302683593	B2
12.6302683593	13.227794076	R
13.227794076	13.3100223856	SIL
13.3100223856	13.3429137095	J1
13.3429137095	14.2145337915	J1
14.2145337915	14.2254975662	SIL
14.2254975662	14.3186896504	L2
14.3186896504	15.6178969426	L
15.6151559989	16.2894281379	J2
16.2894281379	16.3415060673	J2
16.3415060673	16.4511438135	SIL
16.4511438135	17.0596333048	B1
17.0596333048	18.5671523147	N
18.5671523147	18.7041994974	S
18.7041994974	18.7261270466	SIL
18.7261270466	19.8225045084	M
19.8225045084	20.8092442239	D
20.8092442239	20.8585812097	SIL
20.8585812097	21.0614110401	I
21.0614110401	21.0833385894	SIL
21.0833385894	22.3880277689	A
22.3880277689	22.3907687125	SIL
22.3907687125	22.4483285292	A
22.4483285292	23.029408584	X
23.029408584	23.1116368936	SIL
23.1116368936	24.6959023258	N
24.6959023258	24.876804607	S
24.876804607	25.9512471655	M
25.9512471655	26.9654036716	D
26.9654036716	27.0037768828	SIL
27.0037768828	27.2066067132	I
27.2066067132	27.2669074736	SIL
27.2669074736	28.2591290765	A
28.2591290765	28.3139479496	A
28.3139479496	28.3303936115	SIL
28.3303936115	28.5277415546	O
28.5277415546	28.9717744266	P
28.9717744266	29.0375570743	SIL
29.0375570743	29.2787601159	K
29.2787601159	29.2952057779	SIL
29.2952057779	30.59441307	V
30.59441307	30.6601957177	SIL
30.6601957177	30.8273932807	O
30.8273932807	30.9342900832	SIL
30.9342900832	31.7291637429	J1
31.7291637429	32.3815083327	J2
32.3815083327	32.4472909804	SIL
32.4472909804	33.3024654005	B1
33.3024654005	34.0425201872	B2
34.0425201872	35.4266967327	N
35.4266967327	35.4458833382	SIL
35.4458833382	36.3613585188	A
36.3613585188	36.4216592792	A
36.4216592792	36.4326230538	SIL
36.4326230538	36.6902717573	O
