0.0	2.387	SIL
2.387	3.025	Z
3.025	3.121	SIL
3.121	3.367	Ci
3.367	4.388	C
4.388	4.8101295252	H
4.794	5.541	E
5.541	5.555	SIL
5.555	6.427	R
6.427	6.516	SIL
6.516	6.896	O
6.896	6.999	SIL
6.999	7.7326350715	J1
7.73	8.406	J2
8.406	8.547	SIL
8.547	9.353	B1
9.353	10.352	B2
10.352	10.379	SIL
10.379	11.257	Q
11.243	11.491	O
11.491	11.533	SIL
11.533	11.709	P
11.709	11.795	SIL
11.795	12.471	J1
12.471	13.213	J2
13.213	13.269	J2
13.269	13.382	SIL
13.382	14.207	B1
14.207	15.22	B2
15.22	15.28	SIL
15.28	16.155191188	N
16.155191188	16.216	SIL
16.216	17.292	A
17.292	17.347	SIL
17.347	17.557	O
17.557	17.593	SIL
17.593	17.908	P
17.908	18.018	SIL
18.018	18.236	K
18.236	18.272	SIL
18.272	19.53	V
19.53	19.638	SIL
19.638	20.3857870355	J1
20.3857870355	20.391	SIL
20.391	20.987	J2
20.987	21.043	J2
21.043	21.153	SIL
21.153	22.089	B1
22.089	22.947	B2
22.947	24.026	Q
24.026	24.037	SIL
24.037	24.3845694119	H
24.3845694119	25.155	E
25.155	25.188	SIL
25.188	26.054	N
26.054	26.195	S
26.195	26.211	SIL
26.211	27.026	M
27.026	28.014	D
28.014	28.071	SIL
28.071	28.29	I
28.29	28.359	SIL
28.359	29.203	A
29.203	29.261	A
29.261	29.3437218828	SIL
29.3437218828	29.523	O
29.523	29.584	SIL
29.584	29.904	P
29.904	29.987	SIL
29.987	30.3316888191	K
30.3316888191	30.351	SIL
30.351	31.458	V
31.458	31.513	SIL
31.513	32.275	J1
32.2745064816	33.031	J2
33.031	33.806	L
33.806	34.662	N
34.662	34.689	SIL
34.689	34.758	I
34.758	34.783	SIL
34.783	35.834	A
