0.0	2.8201501783	SIL
2.8201501783	4.1922232438	Z
4.1922232438	4.232225374	SIL
4.232225374	4.9042611612	T
4.9042611612	5.0962713861	SIL
5.0962713861	6.2843346527	U
6.2843346527	6.352338274	TRASH
6.352338274	6.5243474338	SIL
6.5243474338	7.3603919548	B1
7.3603919548	8.4844518131	B2
8.4844518131	8.5044528782	SIL
8.5044528782	9.4085010205	R
9.4085010205	9.524507198	SIL
9.524507198	9.5765099673	J1
9.5765099673	10.3805527841	J1
10.3805527841	11.3846062518	J2
11.3846062518	11.4086075299	SIL
11.4086075299	12.6646744178	N
12.6646744178	12.7726801694	SIL
12.7726801694	13.752732359	A
13.752732359	13.8087353413	A
13.8087353413	13.8647383235	SIL
13.8647383235	14.0767496135	O
14.0767496135	14.1207519567	SIL
14.1207519567	14.4847713414	P
14.4847713414	14.5687758148	SIL
14.5687758148	14.7967879569	K
14.7967879569	14.8527909392	SIL
14.8527909392	15.876845472	V
15.876845472	15.9608499454	SIL
15.9608499454	16.7528921232	J1
16.7528921232	17.348923863	J2
17.348923863	17.5089323837	SIL
17.5089323837	18.3569775437	B1
18.3569775437	18.3769786088	SIL
18.3769786088	19.4210342068	B2
19.4210342068	19.477037189	SIL
19.477037189	21.5251462547	N
21.5251462547	21.6891549885	S
21.6891549885	21.7131562666	SIL
21.7131562666	23.0212259238	M
23.0212259238	24.0012781134	D
24.0012781134	24.0572810957	SIL
24.0572810957	24.2292902555	I
24.2292902555	24.3052943029	SIL
24.3052943029	25.1693403149	A
