0.0	1.705	SIL
1.705	2.02	call
2.02	3.068	SIL
3.068	3.449	call
3.449	3.879	SIL
3.879	4.795	Z
4.795	4.9	SIL
4.9	5.1483828991	Ci
5.1483828991	5.159	SIL
5.159	6.191	C
6.191	6.682	H
6.682	7.615	E
7.615	8.878	R
8.878	8.994	SIL
8.994	9.905	J1
9.905	10.882	J2
10.882	11.003	SIL
11.003	11.754	B1
11.754	12.67	B2
12.67	12.697	SIL
12.697	13.613	R
13.613	13.69	SIL
13.69	15.804	O
15.804	15.898	SIL
15.898	16.841	J1
16.841	16.841337284	SIL
16.841337284	17.3433734746	J2
17.338	17.393	J2
17.393	17.503	SIL
17.503	18.276	B1
18.2759315774	19.197	B2
19.197	19.225	SIL
19.225	20.108	R
20.108	20.196	SIL
20.196	20.262	J1
20.262	21.057	J1
21.057	21.173	L2
21.172931601	22.635931601	L
22.635931601	22.679	SIL
22.679	23.871	N
