0.0	2.582	SIL
2.582	3.62	Z
3.62	3.68	SIL
3.68	4.332	T
4.332	4.525	SIL
4.525	5.752	U
5.752	5.841	SIL
5.841	6.693	B1
6.693	6.704	SIL
6.704	7.593	B2
7.593	7.62	SIL
7.62	8.793	Q
8.793	8.8232768958	SIL
8.8232768958	9.1763184747	I
9.1763184747	10.048	E
10.048	10.084	SIL
10.084	11.651	N
11.651	11.698	SIL
11.698	12.6664095361	A
12.6664095361	12.722	A
12.722	12.755	SIL
12.755	13.1492284577	O
13.1492284577	13.271	SIL
13.271	14.062	J1
14.062	14.876	J2
14.876	15.7647275298	N
15.7647275298	15.765	SIL
15.765	17.602198397	N
17.602198397	17.644	SIL
17.644	18.742	A
18.742	18.791	SIL
18.791	19.23	O
19.23	19.291	SIL
19.291	19.625	P
19.625	19.749	SIL
19.749	20.083	K
20.083	20.317	K2
20.317	20.364	SIL
20.364	21.564	L
21.564	21.581	SIL
21.581	22.1655269469	J2
22.163	22.246	J2
22.246	22.315	SIL
22.315	23.195	B1
23.195	23.211	SIL
23.211	23.931	B2
23.931	23.986	SIL
23.986	25.785	N
25.785	25.849	SIL
25.849	26.6488455041	A
26.6488455041	26.649	SIL
26.649	26.707	A
26.707	26.756	SIL
26.756	26.878	O
