0.0	0.881	SIL
0.881	1.24	call
1.24	1.71	SIL
1.71	2.294	Z
2.294	2.408	SIL
2.408	2.655	Ci
2.655	2.672	SIL
2.672	3.673	C
3.673	4.059	H
4.059	4.081	SIL
4.081	4.993	E
4.993	5.522	R
5.522	5.616	SIL
5.616	5.655	J1
5.655	6.489	J1
6.489	7.71	J2
7.71	7.754	SIL
7.754	9.45	N
9.45	9.506	SIL
9.506	10.754	A
10.754	10.804	A
10.804	10.84	SIL
10.84	11.024	O
11.024	11.085	SIL
11.085	11.421	P
11.421	11.53	SIL
11.53	11.855	K
11.855	12.241	K2
12.241	12.3	SIL
12.3	13.556	L
13.556	14.432	J2
14.432	14.491	J2
14.491	14.568	SIL
14.568	15.408	B1
15.408	15.419	SIL
15.419	16.114	B2
16.114	16.134	SIL
16.134	17.146	Q
17.146	17.165	SIL
17.165	17.56	O
17.56	17.666	SIL
17.666	18.658	J1
18.658	19.392	J2
19.392	19.448	J2
19.448	19.562	SIL
19.562	20.501	B1
20.501	20.521	SIL
20.521	21.319	B2
21.319	21.335	SIL
21.335	23.123	N
23.123	23.19	SIL
23.19	24.333	A
24.333	24.383	SIL
24.383	24.58	O
24.58	24.641	SIL
24.641	24.961	P
24.961	25.086	SIL
25.086	25.306	K
25.306	25.331	SIL
25.331	26.393	V
26.393	26.484	SIL
26.484	27.302	J1
27.302	27.902	J2
27.902	27.972	J2
27.972	28.075	SIL
28.075	28.845	B1
28.845	28.859	SIL
28.859	29.579	B2
29.579	29.632	SIL
29.632	31.6723411726	N
31.658	31.842	S
31.842	31.861	SIL
31.861	32.923	M
32.923	33.438	D
33.438	33.496	SIL
33.496	33.671	I
33.671	33.746	SIL
33.746	34.864	A
34.864	34.925	A
34.925	34.972	SIL
34.972	35.128	O
35.128	35.22	SIL
35.22	36.046	J1
36.046	37.083	J2
37.083	37.13	J2
37.13	37.1493875305	SIL
37.1493875305	38.7313364532	N
38.7313364532	38.773	SIL
38.773	39.768	A
39.768	39.83	SIL
39.83	40.01	O
40.01	40.119	SIL
40.119	40.88	J1
40.88	41.637	J2
41.637	41.701	J2
41.701	41.809	SIL
41.809	42.654	B1
42.654	42.6709175137	SIL
42.6709175137	43.644	B2
43.644	43.663	SIL
43.663	45.284	N
