0.0	1.091	SIL
1.091	1.48	call
1.48	2.097	SIL
2.097	3.134	Z
3.134	3.177	SIL
3.177	3.452	Ci
3.452	4.268	C
4.268	4.779	H
4.779	4.818	SIL
4.818	5.663	E
5.663	5.705	SIL
5.705	6.552	R
6.552	6.711	SIL
6.711	7.72	J1
7.72	8.5695594209	J2
8.5695594209	8.6165594209	J2
8.6165594209	8.755	SIL
8.755	9.486	B1
9.486	9.509	SIL
9.509	10.621	B2
10.621	10.642	SIL
10.642	11.5452111939	Q
11.545	12.652	O
12.652	12.75	SIL
12.75	13.6737023197	J1
13.6737023197	13.674	SIL
13.674	14.039	J2
14.039	14.089	J2
14.089	14.206	SIL
14.206	14.968	B1
14.968	14.984	SIL
14.984	15.9504465588	B2
15.9504465588	15.985	SIL
15.985	17.875	N
17.875	17.989	SIL
17.989	18.714	A
