0.0	3.017	SIL
3.017	4.132	Z
4.132	4.253	SIL
4.253	4.386	Ci
4.386	5.216	C
5.216	5.636	H
5.619	6.505	E
6.505	6.538	SIL
6.538	7.421	R
7.421	7.49	SIL
7.49	8.352	Q
8.352	8.387	SIL
8.387	8.884	H
8.884	8.917	SIL
8.917	9.82	E
9.82	9.872	SIL
9.872	11.385	N
11.385	11.421	SIL
11.421	12.458	A
12.458	12.502	A
12.502	12.53	SIL
12.53	12.729	O
12.729	12.809	SIL
12.809	13.479	J1
13.479	14.421	J2
14.421	14.479	J2
14.479	14.586	SIL
14.586	15.497	B1
15.497	15.508	SIL
15.508	16.739	B2
16.739	16.805	SIL
16.805	18.32	N
18.32	18.376	SIL
18.376	18.533	S
18.533	18.549	SIL
18.549	19.372	M
19.372	20.363	D
20.363	20.404	SIL
20.404	20.592	I
20.592	20.65	SIL
20.65	21.541	A
21.541	21.585	SIL
21.585	21.77	O
21.77	21.853	SIL
21.853	22.187	P
22.187	22.259	SIL
22.259	22.607	K
22.607	24.022	V
