0.0	0.6917013634	SIL
0.6917013634	1.0565027674	call
1.0565027674	1.7482041307	SIL
1.7482041307	2.1224808959	call
2.1224808959	2.8473460232	SIL
2.8473460232	4.1786342637	Z
4.1786342637	4.263912514	SIL
4.263912514	4.5055342231	Ci
4.5055342231	5.5383485876	C
5.5383485876	6.0405427282	H
6.0405427282	7.0733570927	E
7.0733570927	7.0923078149	SIL
7.0923078149	7.6418787612	R
7.6418787612	7.7413700532	SIL
7.7413700532	8.726807612	J1
8.726807612	9.2811162388	J2
9.2811162388	9.3379684057	J2
9.3379684057	9.4469350588	SIL
9.4469350588	10.2191769919	B1
10.2191769919	11.1643442658	B2
11.1643442658	12.0526593729	Q
12.0479216923	13.1707519877	O
13.1707519877	13.2607679185	SIL
13.2607679185	14.1166439909	J1
14.1166439909	14.4736141447	J2
14.4736141447	14.5115155893	J2
14.5115155893	14.6157445619	SIL
14.6157445619	15.4069372172	B1
15.4069372172	16.4634399846	B2
16.4634399846	17.3304355291	Q
17.3304355291	17.5246804325	O
17.5246804325	17.5815325994	SIL
17.5815325994	17.9415963228	P
17.9415963228	18.0126615314	SIL
18.0126615314	18.2258571571	K
18.2258571571	18.7091005753	K2
18.7091005753	18.8464933119	SIL
18.8464933119	19.1070657433	Ci
19.1070657433	19.9598482461	C
19.9598482461	20.457304706	H
20.457304706	20.4762554283	SIL
20.4762554283	21.2153335974	E
21.2153335974	21.2721857643	SIL
21.2721857643	23.1483072704	N
23.1483072704	23.2809623264	SIL
23.2809623264	24.4559071081	A
24.4559071081	24.4938085526	SIL
24.4938085526	24.72121722	O
24.72121722	24.7922824286	SIL
24.7922824286	25.6640156537	J1
25.6640156537	26.1709474748	J2
26.1709474748	26.2206931208	J2
26.2206931208	26.3320286142	SIL
26.3320286142	27.2132372004	B1
27.2132372004	28.047068981	B2
28.047068981	28.0612820227	SIL
28.0612820227	30.5864657671	N
30.5864657671	30.6384905246	SIL
30.6384905246	31.680869979	A
31.680869979	32.2257032447	SIL
32.2257032447	33.0476908238	J1
33.0476908238	33.1400755949	J2
33.1400755949	33.1685016783	SIL
33.1685016783	34.8456406005	L
34.8456406005	34.9735579759	SIL
34.9735579759	35.7600129507	B1
35.7600129507	36.6980737038	B2
36.6980737038	36.9349577324	R
36.9349577324	37.0486620661	SIL
37.0486620661	37.4655779563	O
37.4655779563	37.5698069289	SIL
37.5698069289	38.5126053625	J1
38.5126053625	38.5931459322	J2
38.5931459322	38.6926372242	SIL
38.6926372242	39.6022718939	B1
39.6022718939	40.540332647	B2
40.540332647	40.5545456887	SIL
40.5545456887	41.7626542343	Q
41.7626542343	41.7816049566	SIL
41.7816049566	42.2174715691	O
42.2174715691	42.3288070625	SIL
42.3288070625	43.0276149468	J1
43.0276149468	43.0915736345	J2
43.0915736345	43.2029091279	SIL
43.2029091279	44.1978220479	B1
44.1978220479	44.9463755781	B2
44.9463755781	46.2681884574	N
46.2681884574	46.4197942357	SIL
46.4197942357	47.2441506551	A
