0.0	1.587	SIL
1.587	1.926	call
1.926	2.707	SIL
2.707	3.06	call
3.06	3.574	SIL
3.574	4.603	Z
4.603	4.722	SIL
4.722	4.956	Ci
4.956	5.77	C
5.77	5.7842980407	SIL
5.7842980407	6.198	H
6.182	7.219	E
7.219	7.244	SIL
7.244	8.089	R
8.089	8.177	SIL
8.177	8.221	J1
8.221	8.991	J1
8.991	9.852	J2
9.852	11.072	L
11.072	12.584	N
12.584	12.615	SIL
12.615	13.71	A
13.71	13.765	A
13.765	13.807	SIL
13.807	14.008	O
14.008	14.074	SIL
14.074	14.397	P
14.397	14.505	SIL
14.505	14.839	K
14.839	15.294	J2
15.294	15.349	SIL
15.349	16.199	L
16.199	17.593	J2
17.593	17.665	J2
17.665	17.761	SIL
17.761	18.509	B1
18.509	18.526	SIL
18.526	19.53	B2
19.53	19.566	SIL
19.566	20.449	R
20.449	20.535	SIL
20.535	21.644	O
21.644	21.741	SIL
21.741	22.657	J1
22.657	23.333	J2
23.325	23.377	J2
23.377	23.501	SIL
23.501	24.423	B1
24.423	24.443	SIL
24.443	25.508	B2
25.508	25.546	SIL
25.546	27.313	N
27.313	27.362	SIL
27.362	28.301	A
28.301	28.361	A
28.361	28.4	SIL
28.4	28.607	O
28.607	28.659	SIL
28.659	29.004	P
29.004	29.093	SIL
29.093	29.344	K
29.344	29.358	SIL
29.358	30.5	V
30.5	30.522	SIL
30.522	31.278	J1
31.278	31.805	J2
31.805	31.858	J2
31.858	31.982	SIL
31.982	32.832	B1
32.832	33.748	B2
33.748	33.762	SIL
33.762	35.125	Q
35.125	35.487	H
35.487	36.232	E
36.232	36.254	SIL
36.254	37.855	N
37.855	37.901	SIL
37.901	38.906	A
38.906	38.958	A
