0.0	1.912	SIL
1.912	2.224	call
2.224	2.434	SIL
2.434	2.732	Ci
2.732	3.51	C
3.51	3.673	H
3.673	3.692	SIL
3.692	4.429	E
4.429	4.448	SIL
4.448	5.411	R
5.411	5.497	SIL
5.497	5.555	J1
5.555	6.372	J1
6.372	7.31	J2
7.31	7.448	SIL
7.448	8.361	B1
8.361	9.3106438191	B2
9.3106438191	9.313	SIL
9.313	10.563	Q
10.547	12.123	O
12.123	12.23	SIL
12.23	12.592	P
12.592	12.724	SIL
12.724	12.923	K
12.923	13.317	K2
13.317	13.373	SIL
13.373	14.435	L
14.435	15.136	J2
15.136	15.183	J2
15.183	15.285	SIL
15.285	16.154	B1
16.154	17.371	B2
17.371	17.393	SIL
17.393	17.926	R
17.926	17.998	SIL
17.998	18.053	J1
18.053	18.831	J1
18.831	18.927595126	L2
18.917	20.045	L
20.045	22.316	N
22.302	22.468	S
22.468	22.496	SIL
22.496	23.55	M
23.539	24.276	D
24.276	24.303	SIL
24.303	24.574	I
24.574	24.609	SIL
24.609	25.92	A
25.92	25.975	A
25.975	27.038	X
27.038	27.096	X
27.096	29.146	N
29.135	29.298	S
29.298	29.32182105	SIL
29.32182105	31.4144544269	D
31.4144544269	31.42	SIL
31.42	31.619	I
31.619	31.643	SIL
31.643	33.067	A
33.067	33.125	A
33.125	34.414	X
34.414	34.453	SIL
34.453	35.06	O
35.06	35.217	SIL
35.217	35.788	J1
35.788	36.442	L
36.442	37.347	J2
37.347	37.463	SIL
37.463	38.269	B1
38.269	38.291	SIL
38.291	38.94	B2
38.94	39.456	R
