0.0	1.0539051034	SIL
1.0539051034	1.3382921948	call
1.3382921948	2.8410828052	SIL
2.8410828052	3.1477747665	call
3.1477747665	4.2211966311	SIL
4.2211966311	4.7425729653	Z
4.7425729653	4.8373686624	SIL
4.8373686624	5.1022389927	Ci
5.1022389927	6.1394154436	C
6.1394154436	6.7416469313	H
6.7416469313	6.7611636925	SIL
6.7611636925	7.8122806871	E
7.8122806871	7.8568904269	SIL
7.8568904269	8.7351446798	R
8.7351446798	8.8299403769	SIL
8.8299403769	8.8745501167	J1
8.8745501167	10.1291990494	J1
10.1291990494	10.1793850067	J2
10.1793850067	10.3132142261	SIL
10.3132142261	11.1022489993	B1
11.1022489993	11.9135886424	B2
11.9135886424	12.025112992	TRASH
12.025112992	12.613403936	N
12.613403936	12.6245563709	SIL
12.6245563709	12.7779023516	S
12.7779023516	12.8113596564	SIL
12.8113596564	13.884781521	M
13.884781521	15.0808801701	D
15.0808801701	15.1394304536	SIL
15.1394304536	15.370843479	I
15.370843479	15.4293937625	SIL
15.4293937625	16.4275366911	A
16.4275366911	16.513968062	SIL
16.513968062	16.6784664776	O
16.6784664776	16.7453810874	SIL
16.7453810874	17.0799541361	P
17.0799541361	17.1998428119	SIL
17.1998428119	17.4647131421	K
17.4647131421	17.732371581	K2
17.732371581	17.9163867578	SIL
17.9163867578	18.1589522181	Ci
18.1589522181	19.0149016011	C
19.0149016011	19.6282855237	H
19.6282855237	19.6561666111	SIL
19.6561666111	20.4061678619	E
20.4061678619	20.4619300367	SIL
20.4619300367	21.4991064877	N
21.4991064877	21.5158351401	SIL
21.5158351401	21.6636049033	S
21.6636049033	21.6914859907	SIL
21.6914859907	23.2556149933	M
23.2556149933	24.2760627919	D
24.2760627919	24.3039438792	SIL
24.3039438792	24.5186282522	I
24.5186282522	24.5966952969	SIL
24.5966952969	25.3355441127	A
25.3355441127	25.396882505	A
25.396882505	25.4331279186	SIL
25.4331279186	25.6366598566	O
25.6366598566	25.6924220313	SIL
25.6924220313	25.9963258839	P
