0.0	2.221612077	SIL
2.221612077	2.5693426629	call
2.5693426629	3.7312043827	SIL
3.7312043827	4.0844545017	call
4.0844545017	4.746798475	SIL
4.746798475	6.1432403519	Z
6.1432403519	6.2122345158	SIL
6.2122345158	6.4771721051	Ci
6.471652572	7.5038052637	C
7.5038052637	7.694229156	H
7.694229156	8.7539795132	E
8.7539795132	8.7815771787	SIL
8.7815771787	9.6785013092	R
9.6785013092	9.7944115045	SIL
9.7944115045	10.716173534	J1
10.716173534	11.3536796082	J2
11.3509198417	11.4005956397	J2
11.4005956397	11.5303046677	SIL
11.5303046677	12.3747932336	B1
12.3747932336	12.391351833	SIL
12.391351833	13.2937954965	B2
13.2937954965	13.3324322283	SIL
13.3324322283	14.2431551915	R
14.2431551915	14.3218085384	SIL
14.3218085384	14.3590653869	J1
14.3590653869	14.3701044531	SIL
14.3701044531	15.4160559775	J1
15.4160559775	16.0701206511	J2
16.0701206511	16.2688238431	SIL
16.2688238431	17.0415584785	B1
17.0415584785	17.6928633856	B2
17.6928633856	18.5483910177	Q
18.5483910177	19.4370358485	O
19.4370358485	19.5363874445	SIL
19.5363874445	20.4664287736	J1
20.4664287736	21.5289388973	J2
21.5289388973	21.5565365629	SIL
21.5565365629	23.5435684827	N
23.5435684827	23.60980288	SIL
23.60980288	24.3521800833	A
