0.0	2.9281123151	SIL
2.9281123151	3.8139973793	Z
3.8139973793	3.921628275	SIL
3.921628275	4.1562084322	Ci
4.1562084322	4.9896579319	C
4.9896579319	5.1635232248	H
5.1635232248	5.1800818242	SIL
5.1800818242	5.9141797279	E
5.9141797279	5.9390176269	SIL
5.9390176269	7.1891918764	R
7.1891918764	7.2747446396	SIL
7.2747446396	9.3059328242	O
9.3059328242	9.3859660543	SIL
9.3859660543	9.766813839	P
9.766813839	9.8551263687	SIL
9.8551263687	10.1173041915	K
10.1173041915	10.4484761781	K2
10.4484761781	10.5091910423	SIL
10.5091910423	10.8486423286	Ci
10.8486423286	11.6876113614	C
11.6876113614	12.0960568116	H
12.0960568116	13.0150590745	E
13.0150590745	13.0757739387	SIL
13.0757739387	14.9744933287	N
