0.0	1.118	SIL
1.118	1.428	call
1.428	2.811	SIL
2.811	3.204	call
3.204	3.592	SIL
3.592	4.242	Z
4.242	4.353	SIL
4.353	4.584	Ci
4.584	4.597	SIL
4.597	5.411	C
5.411	5.734	I
5.714	6.447	E
6.447	6.494	SIL
6.494	7.003	R
7.003	7.15	SIL
7.15	8.022	J1
8.022	8.675	J2
8.675	8.732	J2
8.732	8.836	SIL
8.836	9.74	B1
9.74	9.758	SIL
9.758	10.435	B2
10.435	10.478	SIL
10.478	11.585	Q
11.585	11.615	SIL
11.615	12.139	H
12.139	12.174	SIL
12.174	12.919	E
12.919	12.979	SIL
12.979	14.451	N
14.451	14.516	SIL
14.516	15.452	A
15.452	15.514	A
15.514	15.566	SIL
15.566	15.76	O
15.76	15.815	SIL
15.815	16.147	P
16.147	16.267	SIL
16.267	16.58	K
16.58	16.982	K2
16.982	17.046	SIL
17.046	17.99	L
17.99	18.854	J2
18.844	18.907	J2
18.907	19.018	SIL
19.018	19.753	B1
19.753	19.768	SIL
19.768	20.779	B2
20.779	20.789	SIL
20.789	22.639	N
22.639	22.681	SIL
22.681	23.556	A
23.556	23.608	A
23.608	23.665	SIL
23.665	24.087	O
24.087	24.162	SIL
24.162	24.919	J1
24.919	25.654	J2
25.654	26.916	L
26.916	28.257	N
28.257	28.311	SIL
28.311	29.213	A
29.213	29.27	SIL
29.27	29.941	O
29.941	30.037	SIL
30.037	30.725	J1
30.725	31.242	J2
31.242	31.324	J2
31.324	31.421	SIL
31.421	32.263	B1
32.263	32.282	SIL
32.282	33.236	B2
33.236	33.268	SIL
33.268	34.644	N
34.644	34.808	S
34.808	34.843	SIL
34.843	35.906	M
35.906	36.889	D
36.889	36.951	SIL
36.951	37.152	I
37.152	37.205	SIL
37.205	38.0614429962	A
38.061	38.124	A
38.124	38.156	SIL
38.156	38.342	O
38.342	38.449	SIL
38.449	39.283	J1
39.283	39.643	J2
39.643	40.679	L
40.679	40.696	SIL
40.696	42.258	N
