0.0	0.9537873488	SIL
0.9537873488	2.6002280343	Z
2.6002280343	2.716400187	SIL
2.716400187	2.9669268597	Ci
2.9669268597	3.9892387364	C
3.9892387364	4.1559200206	H
4.1559200206	4.1869693529	SIL
4.1869693529	4.9115418426	E
4.9115418426	4.9708062992	SIL
4.9708062992	5.4967783517	R
5.4967783517	5.6338274077	SIL
5.6338274077	6.7265158266	J1
6.7265158266	8.0377419294	J2
8.0377419294	9.382304289	L
9.382304289	9.4045284603	SIL
9.4045284603	11.1046775596	N
11.1046775596	11.2750628724	S
11.2750628724	11.3009910722	SIL
11.3009910722	12.8196427731	M
12.8196427731	13.7969678561	D
13.7969678561	13.8678828496	SIL
13.8678828496	14.0160439912	I
14.0160439912	14.1901333325	SIL
14.1901333325	15.238373409	A
15.238373409	15.2828217515	A
15.2828217515	15.3408211998	SIL
15.3408211998	15.5235836065	O
15.5235836065	15.568031949	SIL
15.568031949	15.9347307743	P
15.9347307743	16.0162194022	SIL
16.0162194022	16.2903175141	K
16.2903175141	16.6829445392	K2
