0.0	0.1159101953	SIL
0.1159101953	0.3891270843	call
0.3891270843	1.6199829679	SIL
1.6199829679	1.9069986897	call
1.9069986897	2.5527840636	SIL
2.5527840636	3.4110714623	Z
3.4110714623	3.4938644589	SIL
3.4938644589	3.7670813479	Ci
3.7670813479	3.7946790134	SIL
3.7946790134	4.7799156737	C
4.7799156737	5.2794334202	H
5.2794334202	5.3015115526	SIL
5.3015115526	6.1763575506	E
6.1763575506	6.2122345158	SIL
6.2122345158	7.0677621479	R
7.0677621479	7.2167895419	SIL
7.2167895419	8.2489422336	J1
8.2489422336	9.1431065975	J2
9.1431065975	9.2893742249	SIL
9.2893742249	10.0400307279	B1
10.0400307279	10.0510697941	SIL
10.0510697941	10.7630895654	B2
10.7630895654	10.7906872309	SIL
10.7906872309	11.6876113614	R
11.6876113614	11.7759238912	SIL
11.7759238912	11.8228399226	J1
11.8228399226	12.8246351821	J1
12.8246351821	14.4225400176	L
14.4225400176	16.1059976163	N
16.1059976163	16.1446343481	SIL
16.1446343481	16.8814920183	A
16.8814920183	16.9201287501	A
16.9201287501	16.9422068826	SIL
16.9422068826	17.3727304652	O
17.3727304652	17.4444843956	SIL
17.4444843956	18.1427053341	J1
18.1427053341	18.2089397314	J2
18.2089397314	18.3138108605	SIL
18.3138108605	19.086545496	B1
19.086545496	19.1086236284	SIL
19.1086236284	20.0386649575	B2
20.0386649575	20.0690223896	SIL
20.0690223896	22.1250484733	N
22.1112496405	22.2851149335	S
22.2851149335	22.3182321321	SIL
22.3182321321	23.8747404693	M
23.8747404693	25.1028365864	D
25.1028365864	25.1663112171	SIL
25.1663112171	25.334656977	I
25.334656977	25.4478074058	SIL
25.4478074058	26.2288213409	A
26.2288213409	26.2867764386	A
26.2867764386	26.308854571	SIL
26.308854571	26.4909991636	O
26.4909991636	26.557233561	SIL
26.557233561	26.8884055476	P
26.8884055476	27.0015646259	SIL
27.0015646259	27.2278568339	K
27.2278568339	27.2913314647	SIL
27.2913314647	29.082419959	V
29.082419959	29.3032012834	O
29.3032012834	29.3997931129	SIL
29.3997931129	30.2360023791	J1
30.2360023791	30.9728600493	J2
30.9728600493	31.0335749135	J2
31.0335749135	31.1826023075	SIL
31.1826023075	32.0491690059	B1
32.0491690059	32.0740069049	SIL
32.0740069049	32.8908978052	B2
32.8908978052	32.9240150039	SIL
32.9240150039	34.4391268427	N
34.4391268427	34.629550735	SIL
34.629550735	35.1539063805	A
35.1539063805	35.2091017116	A
