0.0	2.0966314773	SIL
2.0966314773	2.4607832602	call
2.4607832602	3.2277089849	SIL
3.2277089849	3.5587560602	call
3.5587560602	4.3808562974	SIL
4.3808562974	5.0208806431	Z
5.0208806431	5.2802008521	Ci
5.2802008521	6.0636789305	C
6.0636789305	6.2567897245	H
6.2567897245	6.2816182551	SIL
6.2816182551	7.150616828	E
7.150616828	7.194756438	SIL
7.194756438	8.0306503033	R
8.0306503033	8.1492755053	SIL
8.1492755053	8.1989325666	J1
8.1989325666	8.9106837787	J1
8.9106837787	9.7051967596	J2
9.7051967596	9.7162316621	SIL
9.7162316621	9.7769236259	J2
9.7769236259	9.887272651	SIL
9.887272651	10.5383318993	B1
