0.0	1.218	SIL
1.218	1.555	call
1.555	2.383	SIL
2.383	2.667	call
2.667	2.75	SIL
2.75	2.986	Ci
2.986	3.067	SIL
3.067	3.844	C
3.844	4.014	H
4.014	4.037	SIL
4.037	4.788	E
4.788	4.828	SIL
4.828	6.043	R
6.043	6.13	SIL
6.13	6.184	J1
6.184	7.139	J1
7.139	8.147	J2
8.147	8.303	SIL
8.303	9.234	B1
9.234	9.247	SIL
9.247	10.165	B2
10.165	10.21	SIL
10.21	10.707	R
10.707	10.803	SIL
10.803	10.894	J1
10.894	11.605	J1
11.605	11.655	J2
11.655	11.833	SIL
11.833	13.709	L
13.709	14.435	J2
14.435	14.531	SIL
14.531	15.309	B1
15.309	15.346	SIL
15.346	17.994	N
17.982	18.139	S
18.139	18.162	SIL
18.162	18.384	M
