0.0	1.466	SIL
1.466	1.81	call
1.81	2.372	SIL
2.372	3.342	Z
3.342	3.475	SIL
3.475	3.716	Ci
3.716	4.541	C
4.541	4.713	H
4.713	4.743	SIL
4.743	5.476	E
5.476	5.511	SIL
5.511	6.061	R
6.061	6.183	SIL
6.183	7.119	J1
7.119	7.4774905924	J2
7.477	7.539	J2
7.539	7.626	SIL
7.626	8.325	B1
8.325	9.1425497845	B2
9.1425497845	9.154	SIL
9.154	10.059	R
10.059	10.17	SIL
10.17	11.0634781645	J1
11.056	11.113	J2
11.113	11.243	SIL
11.243	12.011	B1
12.011	13.061	B2
13.061	13.088	SIL
13.088	13.966	R
13.966	14.1	SIL
14.1	14.145	J1
14.1415463042	15.142	J1
15.142	16.326	L
16.326	16.9102800526	J2
16.903	16.96	J2
16.96	17.094	SIL
17.094	18.136	B1
18.136	19.125	B2
19.125	20.386	R
20.386	20.523	SIL
20.523	20.554	J1
20.5535517713	21.432	J1
21.432	23.005	L
23.005	23.024	SIL
23.024	23.865	N
23.865	24.01	S
24.01	24.044	SIL
24.044	25.35	M
25.35	26.817	D
26.817	26.855	SIL
26.855	27.057	I
27.057	27.179	SIL
27.179	28.058	A
28.058	28.123	SIL
28.123	28.306	O
28.306	28.352	SIL
28.352	28.715	P
