0.0	0.542	SIL
0.542	0.932	call
0.932	1.986	SIL
1.986	2.31	call
2.31	2.998	SIL
2.998	3.926	Z
3.926	3.972	SIL
3.972	4.262	Ci
4.262	5.285	C
5.285	5.453	H
5.453	6.217	E
6.217	7.119	R
7.119	7.279	SIL
7.279	8.195	J1
8.195	8.948	J2
8.948	9.066	SIL
9.066	9.952	B1
9.952	10.918	B2
10.918	10.941	SIL
10.941	12.228	N
12.205	12.373	S
12.373	12.396	SIL
12.396	13.699	M
13.699	14.921	D
14.921	14.982	SIL
14.982	15.142	I
15.142	15.238	SIL
15.238	16.62	A
16.62	16.693	A
16.677	17.3265448507	X
17.3265448507	17.372	SIL
17.372	17.708	TRASH
17.708	19.358	N
19.358	19.515	S
19.515	19.53	SIL
19.53	20.855	M
20.855	21.863	D
21.863	21.917	SIL
21.917	22.07	I
22.07	22.184	SIL
22.184	23.005	A
23.005	23.024	SIL
23.024	23.284	O
23.284	23.364	SIL
23.364	24.231	J1
24.231	25.518	J2
25.518	25.572	SIL
25.572	27.023	N
