0.0	2.045	SIL
2.045	2.936	Z
2.936	3.067	SIL
3.067	3.322	T
3.322	3.554	SIL
3.554	5.159	U
5.159	5.685	L
5.685	6.321	J2
6.321	6.3222958396	SIL
6.3222958396	6.3682106223	J2
6.3682106223	6.482	SIL
6.482	7.322	B1
7.322	8.449	B2
8.449	8.499	SIL
8.499	9.339	R
9.339	9.412	SIL
9.412	9.457	J1
9.457	10.366	J1
10.366	10.435	J2
10.435	10.531	SIL
10.531	11.489	B1
11.489	11.501	SIL
11.501	12.44	B2
12.44	12.4748344272	SIL
12.4748344272	13.628	Q
13.628	13.644	SIL
13.644	13.961	H
13.961	14.919	E
14.919	14.946	SIL
14.946	17.559	N
17.559	17.727	S
17.727	17.746	SIL
17.746	19.045	M
19.045	20.492	D
20.492	20.534	SIL
20.534	20.737	I
20.737	20.824	SIL
20.824	21.547	A
21.547	21.596	SIL
21.596	21.756	O
21.756	21.84	SIL
21.84	22.184	P
22.184	22.284	SIL
22.284	22.497	K
22.497	22.524	SIL
22.524	23.785	V
23.785	23.857	SIL
23.857	24.522	O
24.522	24.61	SIL
24.61	25.366	J1
