0.0	1.206	SIL
1.206	1.537	call
1.537	1.991	SIL
1.991	3.078	Z
3.078	3.156	SIL
3.156	3.409	Ci
3.4088972625	4.427	C
4.427	4.85	H
4.85	4.878	SIL
4.878	5.773	E
5.773	5.793	SIL
5.793	6.363	R
6.363	6.51	SIL
6.51	7.163	J1
7.163	7.805	J2
7.805	7.87	J2
7.87	7.983	SIL
7.983	8.796	B1
8.796	8.813	SIL
8.813	9.919	B2
9.919	9.998	SIL
9.998	11.002	N
11.002	11.135	SIL
11.135	12.174	A
12.174	12.249	SIL
12.249	12.413	O
12.413	12.505	SIL
12.505	12.85	P
12.85	12.956	SIL
12.956	13.171	K
13.171	13.212	SIL
13.212	14.271	V
14.271	14.353	SIL
14.353	15.098	J1
15.098	15.747	J2
15.747	15.805	J2
15.805	15.934	SIL
15.934	16.758	B1
16.758	16.781	SIL
16.781	17.622	B2
17.622	17.646	SIL
17.646	19.121	N
19.121	19.244	SIL
19.244	20.221	A
20.221	20.286	SIL
20.286	20.464	O
20.464	20.53	SIL
20.53	20.863	P
20.863	20.973	SIL
20.973	21.222	K
21.222	21.277	SIL
21.277	22.359	V
22.359	22.435	SIL
22.435	23.247	J1
23.247	24.142	J2
24.142	25.068	L
25.068	25.099	SIL
25.099	27.3599870467	N
27.3599870467	27.401	SIL
27.401	28.463	A
28.463	28.501	SIL
28.501	28.726	O
28.726	28.771	SIL
28.771	29.116	P
