0.0	1.806	SIL
1.806	2.165	call
2.165	2.6	SIL
2.6	3.672	Z
3.672	3.783	SIL
3.783	4.024	Ci
4.024	4.821	C
4.821	5.386	H
5.386	6.249	E
6.249	6.291	SIL
6.291	7.177	R
7.177	7.314	SIL
7.314	8.192	J1
8.192	9.296	J2
9.296	10.158	L
10.158	11.731	N
11.731	11.792	SIL
11.792	12.792	A
12.792	12.85	SIL
12.85	13.976	O
13.976	14.068	SIL
14.068	14.85	J1
14.85	15.866	J2
15.866	17.083	L
17.083	17.102	SIL
17.102	18.725	N
18.725	18.752	SIL
18.752	19.9617208311	A
19.9617208311	19.962	SIL
19.962	20.019	A
20.019	20.072	SIL
20.072	20.301	O
20.301	20.34	SIL
20.34	20.676	P
20.676	20.763	SIL
20.763	21.008	K
21.008	21.031	SIL
21.031	22.829	V
22.829	22.909	SIL
22.909	23.588	J1
23.588	24.3174912401	J2
24.317	24.3900237885	J2
24.3900237885	24.508	SIL
24.508	25.344	B1
25.344	25.363	SIL
25.363	26.375	B2
26.375	26.429	SIL
26.429	28.452	N
28.452	28.494	SIL
28.494	29.593	A
29.593	29.635	SIL
29.635	29.857	O
29.857	29.899	SIL
29.899	30.269	P
30.269	30.349	SIL
30.349	30.601	K
30.601	30.651	SIL
30.651	31.964	V
31.964	32.04	SIL
32.04	32.67	J1
32.67	33.1931846676	J2
33.1930822109	33.2580822109	J2
33.2580822109	33.373	SIL
33.373	34.319	B1
34.319	35.2164610188	B2
35.216	35.48	Q
