0.0	1.076	SIL
1.076	1.474	call
1.474	3.47	SIL
3.47	4.17	Z
4.17	4.265	SIL
4.265	4.475	Ci
4.475	4.5046712018	SIL
4.5046712018	5.768	C
5.768	5.953	H
5.953	6.861	E
6.861	7.741	R
7.741	7.892	SIL
7.892	8.907	J1
8.907	9.075	SIL
9.075	10.039	B1
10.039	10.913253301	B2
10.913	11.771	R
11.771	11.872	SIL
11.872	11.939	J1
11.939	12.6675260771	J1
12.665	12.723	J2
12.723	12.841	SIL
12.841	13.643	B1
13.643	14.596	B2
14.596	15.5167346939	Q
15.5167346939	15.521	SIL
15.521	15.812	H
15.812	16.902	E
16.902	16.922	SIL
16.922	17.813	R
17.813	17.914	SIL
17.914	17.965	J1
17.965	18.945	J2
