0.0	1.2018605144	SIL
1.2018605144	1.5145396726	call
1.5145396726	2.3841785814	SIL
2.3841785814	2.716400187	call
2.716400187	3.1805333124	SIL
3.1805333124	4.0941427279	Z
4.0941427279	4.1869693529	SIL
4.1869693529	4.4556780045	Ci
4.4556780045	4.4559463323	SIL
4.4559463323	5.4669996569	C
5.4669996569	5.8529629928	H
5.8529629928	5.8969334994	SIL
5.8969334994	6.7519155727	E
6.7519155727	6.7763436319	SIL
6.7763436319	7.3088753232	R
7.3088753232	7.4359012313	SIL
7.4359012313	8.466765331	J1
8.466765331	9.585570444	J2
9.585570444	9.6051128914	SIL
9.6051128914	11.2369072483	N
11.2369072483	11.3639331563	SIL
11.3639331563	12.6381453747	A
12.6381453747	12.6928195787	A
12.6928195787	13.7676541851	X
13.7676541851	13.7871966325	SIL
13.7871966325	15.0037139824	Q
15.0037139824	15.1942528444	O
15.1942528444	15.2479945747	SIL
15.2479945747	15.5948730159	P
15.5948730159	15.6828140291	SIL
15.6828140291	15.8717622892	K
15.8717622892	16.2642018389	K2
16.2642018389	16.3179435692	SIL
16.3179435692	17.1778112543	L
17.1778112543	18.6460796648	J2
18.6460796648	18.716456207	J2
18.716456207	18.8127609491	SIL
18.8127609491	19.6720955701	B1
19.6720955701	20.7055195325	B2
20.7055195325	20.7240396751	SIL
20.7240396751	21.5796702676	Q
21.5796702676	21.6055984674	SIL
21.6055984674	21.9241449218	H
21.9241449218	21.9500731215	SIL
21.9500731215	22.8575601136	E
22.8575601136	22.8797842848	SIL
22.8797842848	23.4390925942	R
23.4390925942	23.5613255359	SIL
23.5613255359	24.7614307825	J1
24.7614307825	25.713366117	J2
25.713366117	25.8318950303	SIL
25.8318950303	26.6021565073	B1
26.6021565073	27.520932044	B2
27.520932044	27.569084415	SIL
27.569084415	29.0543998591	N
29.0543998591	29.2358972575	S
29.2358972575	29.2544174002	SIL
29.2544174002	30.5545314174	M
30.5545314174	31.5509150944	D
31.5509150944	31.6064755224	SIL
31.6064755224	31.7731568067	I
31.7731568067	31.8916857199	SIL
31.8916857199	33.0177103957	A
33.0177103957	33.0806788809	A
