0.0	0.752	SIL
0.752	1.024	call
1.024	1.826	SIL
1.826	2.013	Z
2.013	2.143	SIL
2.143	2.399	Ci
2.399	3.64	C
3.64	3.808	H
3.808	3.823	SIL
3.823	4.564	E
4.564	4.587	SIL
4.587	5.443	R
5.443	5.569	SIL
5.569	5.611	J1
5.611	6.616	J1
6.616	7.25	J2
7.25	7.322	J1
7.322	7.433	SIL
7.433	8.353	B1
8.353	8.373	SIL
8.373	9.217	B2
9.217	9.717	R
9.717	9.805	SIL
9.805	9.8507648462	J1
9.839	10.8629605361	J1
10.8629605361	11.73	J2
11.73	11.783	J2
11.783	11.906	SIL
11.906	12.761	B1
12.761	13.842	B2
13.842	15.0	Q
15.0	15.309	H
15.309	15.328	SIL
15.328	16.088	E
16.088	16.134	SIL
16.134	18.304	N
18.288	18.468	S
18.468	18.491	SIL
18.491	19.5525650438	M
19.5525650438	20.565	D
20.565	20.721	I
20.721	20.779	SIL
20.779	20.851	A
20.851	22.501	A
22.501	23.326	X
23.326	23.342	SIL
23.342	25.366	N
25.366	25.542	S
25.542	25.557	SIL
25.557	26.6111976284	M
26.6111976284	27.581	D
27.581	27.639	SIL
27.639	27.807	I
27.807	27.845	SIL
27.845	28.49	A
28.49	28.544	A
28.544	28.563	SIL
28.563	28.708	O
28.708	28.788	SIL
28.788	29.124	P
29.124	29.231	SIL
29.231	29.464	K
29.464	29.48	SIL
29.48	29.648	V
29.648	29.678	SIL
29.678	31.382	N
