0.0	3.204	SIL
3.204	3.549	call
3.549	4.054	SIL
4.054	4.742	Z
4.742	4.824	SIL
4.824	5.098	Ci
5.098	6.099	C
6.099	6.591	H
6.591	6.635	SIL
6.635	7.361	E
7.361	7.383	SIL
7.383	7.888	R
7.888	7.99	SIL
7.99	8.04	J1
8.04	8.815	J1
8.815	9.671	J2
9.671	9.748	J2
9.748	9.834	SIL
9.834	10.822	B1
10.822	10.835	SIL
10.835	11.73	B2
11.73	11.741	SIL
11.741	12.582	Q
12.582	12.936	H
12.936	13.664	E
13.664	13.692	SIL
13.692	15.224	N
15.224	15.287	SIL
15.287	16.308	A
16.308	16.361	A
16.361	16.422	SIL
16.422	17.31	O
17.31	17.374	SIL
17.374	18.086	J1
18.086	18.522	J2
18.522	19.491	L
19.491	21.307	N
21.307	21.389	SIL
21.389	22.515	A
22.515	22.579	A
22.579	22.623	SIL
22.623	22.8	O
22.8	22.869	SIL
22.869	23.203	P
23.203	23.308	SIL
23.308	23.708	K
23.708	24.202	K2
