0.0	1.735	SIL
1.735	2.077	call
2.077	4.151	SIL
4.151	4.496	call
4.496	4.985	SIL
4.985	6.039	Z
6.039	6.109	SIL
6.109	6.317	Ci
6.317	7.382	C
7.382	7.557	H
7.557	7.571	SIL
7.571	7.6595242214	TRASH
7.6595242214	7.685	SIL
7.685	8.416	E
8.416	8.461	SIL
8.461	8.97	R
8.97	9.064	SIL
9.064	9.111	J1
9.111	9.934	J1
9.934	10.571	J2
10.571	10.629	J2
10.629	10.718	SIL
10.718	11.627	B1
11.627	12.514	B2
12.514	12.573	SIL
12.573	14.28	N
14.28	14.327	SIL
14.327	15.639	A
15.639	15.667	SIL
15.667	15.903	O
15.903	15.956	SIL
15.956	16.295	P
16.295	16.39	SIL
16.39	16.671	K
16.671	17.193	K2
17.193	17.241	SIL
17.241	18.183	L
18.183	18.898	J2
18.887	18.953	J2
18.953	19.067	SIL
19.067	19.976	B1
19.976	20.927	B2
20.927	21.834	Q
21.834	21.848	SIL
21.848	22.2033803024	H
22.2033803024	22.948	E
22.948	23.001	SIL
23.001	24.728	N
24.728	24.764	SIL
24.764	25.943	A
25.943	26.001	A
26.001	26.474	O
26.474	26.543	SIL
26.543	27.3996237761	J1
27.3996237761	27.986	J2
27.986	28.111	SIL
28.111	28.965	B1
28.965	29.779	B2
29.779	29.791	SIL
29.791	31.036	Q
31.036	31.395	H
31.395	32.14	E
32.14	32.151	SIL
32.151	33.647	N
33.647	33.78	SIL
33.78	34.92	A
34.92	34.998	SIL
34.998	35.187	O
35.187	35.251	SIL
35.251	35.579	P
35.579	35.687	SIL
35.687	35.904	K
35.904	35.949	SIL
35.949	37.028	V
37.028	37.117	SIL
37.117	37.789	J1
37.789	38.462	J2
38.462	39.3545980599	L
39.3545980599	40.731	N
40.731	40.764	SIL
40.764	41.776	A
41.776	41.835	SIL
41.835	41.974	O
41.974	42.09	SIL
42.09	42.986	J1
42.986	43.656	J2
43.656	43.708	J2
43.708	43.831	SIL
43.831	44.687	B1
44.687	45.621	B2
45.621	45.632	SIL
45.632	46.183	Q
