0.0	0.4606671604	SIL
0.4606671604	0.8192703391	call
0.8192703391	2.8246896539	SIL
2.8246896539	3.1667419167	call
3.1667419167	3.5143111515	SIL
3.5143111515	4.0908347234	Z
4.0908347234	4.198415677	SIL
4.198415677	4.4356454722	Ci
4.4356454722	4.4604718461	SIL
4.4604718461	5.2797421852	C
5.2797421852	5.8259224112	H
5.8259224112	6.5403702827	E
6.5403702827	6.5845060585	SIL
6.5845060585	7.0865505087	R
7.0865505087	7.1858560044	SIL
7.1858560044	7.2382672382	J1
7.2382672382	7.9637490536	J2
7.9637490536	9.6712518815	J1
9.6712518815	10.4684543327	L
10.4684543327	10.4850052486	SIL
10.4850052486	11.3511698495	N
11.3511698495	11.5221959809	S
11.5221959809	11.5580562988	SIL
11.5580562988	12.5924885451	M
12.5924885451	13.7951884368	D
13.7951884368	13.9551806243	I
13.9551806243	14.0737955218	SIL
14.0737955218	14.9868543846	A
14.9868543846	15.0613335063	SIL
15.0613335063	15.2296011517	O
15.2296011517	15.3261481614	SIL
15.3261481614	16.1288675845	J1
16.1288675845	16.7191835864	J2
16.7191835864	16.8074551381	SIL
16.8074551381	17.6129330472	B1
17.6129330472	17.6322424492	SIL
17.6322424492	18.3632412366	B2
18.3632412366	19.1632021737	Q
19.1632021737	19.1797530896	SIL
19.1797530896	19.7673106056	H
19.7673106056	20.492792421	E
20.492792421	20.5589960847	SIL
20.5589960847	21.4224021997	N
21.4086097697	21.5713604431	S
21.5713604431	21.612737733	SIL
21.612737733	22.6637208952	M
22.6637208952	23.4085121126	D
23.4085121126	23.4664403184	SIL
23.4664403184	23.6264325058	I
23.6264325058	23.6953946556	SIL
23.6953946556	24.7325853879	A
24.7325853879	24.7987890516	SIL
24.7987890516	24.983607613	O
24.983607613	25.0415358188	SIL
25.0415358188	25.3753126236	P
25.3753126236	25.4939275211	SIL
25.4939275211	25.7035724564	K
25.7035724564	25.7808100641	SIL
25.7808100641	26.5587031133	V
26.5587031133	26.6773180109	SIL
26.6773180109	27.3641810225	J1
27.3641810225	28.0317346321	J2
28.0317346321	28.0869043519	J2
28.0869043519	28.2027607635	SIL
28.2027607635	28.9365180369	B1
28.9365180369	28.9530689528	SIL
28.9530689528	29.5571773847	B2
29.5571773847	29.5820037586	SIL
29.5820037586	30.5088550513	N
30.5088550513	30.6660887527	S
30.6660887527	30.6964320986	SIL
30.6964320986	30.9033185479	M
