0.0	1.295	SIL
1.295	1.555	call
1.555	2.389	SIL
2.389	2.652	call
2.652	2.769	SIL
2.769	3.01	Ci
3.01	3.067	SIL
3.067	4.27	C
4.27	4.431	H
4.431	4.455	SIL
4.455	5.2	E
5.2	5.228	SIL
5.228	6.408	E
6.408	6.522	SIL
6.522	6.616	TRASH
6.616	6.632	SIL
6.632	7.587	J1
7.587	7.635	A
7.635	8.72	A
8.72	8.82	A
8.82	9.886	X
9.886	10.165	X
10.165	10.21	SIL
10.21	11.57	O
11.57	11.627	SIL
11.627	12.482	J1
12.482	12.761	J2
12.761	12.822	J2
12.822	12.945	SIL
12.945	13.777	B1
13.777	14.537	B2
14.537	15.397	R
15.397	15.463	SIL
15.463	15.52	J1
15.52	16.176	J1
16.176	16.24	J2
16.24	16.365	SIL
16.365	17.215	B1
17.215	18.304	B2
18.304	19.191	R
19.191	19.273	SIL
19.273	20.87	O
20.87	20.962	SIL
20.962	22.085	J1
22.074	22.138	J2
22.138	22.256	SIL
22.256	23.12	B1
23.12	24.1163615788	B2
24.1163615788	24.125	SIL
24.125	25.004	Q
24.999	25.652	O
25.652	25.752	SIL
25.752	26.707	J1
26.707	27.367	J2
27.367	27.413	J2
27.413	27.555	SIL
27.555	28.529	B1
28.529	28.539	SIL
28.539	29.5333661007	B2
29.5333661007	29.544	SIL
29.544	31.321	N
31.321	31.489	S
31.489	31.519	SIL
31.519	32.588	M
32.588	33.586	D
33.586	33.628	SIL
33.628	33.821	I
33.821	33.863	SIL
33.863	34.68	A
34.68	34.726	A
34.726	34.77	SIL
34.77	35.378	O
35.378	35.513	SIL
35.513	36.255	J1
36.255	37.064	J2
37.064	37.117	J2
37.117	37.207	SIL
37.207	38.112	B1
38.112	38.126	SIL
38.126	38.653	B2
38.653	38.671	SIL
38.671	39.231	R
39.231	39.298	SIL
39.298	40.168	O
