0.0	0.205	SIL
0.205	0.584	call
0.584	1.633	SIL
1.633	2.008	call
2.008	2.326	SIL
2.326	3.351	Z
3.351	3.443	SIL
3.443	3.597	Ci
3.597	4.621	C
4.621	5.014	H
5.014	5.045	SIL
5.045	6.09	E
6.09	6.117	SIL
6.117	6.995	R
6.995	7.0586033998	SIL
7.0586033998	7.1269179742	J1
7.1269179742	7.832	SIL
7.832	8.6930295923	J2
8.6930295923	8.7510969805	J2
8.7510969805	8.857	SIL
8.857	9.667	B1
9.667	10.558	B2
10.558	10.579	SIL
10.579	12.027	Q
12.027	12.249	H
12.249	13.468	E
13.468	15.951	N
15.951	16.115	S
16.115	16.132	SIL
16.132	17.185	M
17.185	18.199	D
18.199	18.373	I
18.373	18.39	SIL
18.39	18.472	A
18.472	19.599	A
19.599	19.671	SIL
19.671	19.849	O
19.849	19.903	SIL
19.903	20.235	P
20.235	20.33	SIL
20.33	20.559	K
20.559	20.58	SIL
20.58	21.891	V
21.891	21.97	SIL
21.97	22.718	J1
22.718	23.388	J2
23.374	23.425	J2
23.425	23.558	SIL
23.558	24.395	B1
24.395	25.314	B2
25.314	27.401	N
27.401	27.466	SIL
27.466	28.443	A
28.443	28.501	A
28.501	28.726	O
28.726	28.771	SIL
28.771	29.116	P
29.116	29.228	SIL
29.228	29.549	K
29.549	29.567	SIL
29.567	30.66	V
30.66	30.7415584795	SIL
30.7415584795	31.503	J1
31.503	32.3367037917	J2
32.33	32.381	J2
32.381	32.507	SIL
32.507	33.355	B1
33.355	34.308	B2
34.308	34.352	SIL
34.352	35.851	N
