0.0	0.3007533345	SIL
0.3007533345	0.57391462	call
0.57391462	2.2184007427	SIL
2.2184007427	2.5246724871	call
2.5246724871	3.244824967	SIL
3.244824967	4.6189090091	Z
4.6189090091	4.707203566	SIL
4.707203566	4.9527728025	Ci
4.9527728025	5.769497454	C
5.769497454	6.1475085259	H
6.1475085259	6.1833781896	SIL
6.1833781896	6.9256043088	E
6.9256043088	6.9697515872	SIL
6.9697515872	7.463649265	R
7.463649265	7.5574622318	SIL
7.5574622318	7.5933318955	J1
7.5933318955	8.3024475558	J1
8.3024475558	9.2322996084	J2
9.2322996084	9.2819652967	J2
9.2819652967	9.3978519027	SIL
9.3978519027	10.2863158817	B1
10.2863158817	10.305630316	SIL
10.305630316	11.1775390657	B2
11.1775390657	11.2465191883	SIL
11.2465191883	12.5323086735	N
12.5323086735	12.7061385824	S
12.7061385824	12.7199346069	SIL
12.7199346069	13.7573956508	M
13.7573956508	14.0360753461	D
14.0360753461	14.0774634196	SIL
14.0774634196	14.2623301482	I
14.2623301482	14.2733669678	SIL
14.2733669678	15.272199143	A
15.272199143	15.3549752901	SIL
15.3549752901	15.5481196334	O
15.5481196334	15.5950261168	SIL
15.5950261168	15.9123346807	P
15.9123346807	16.0254620818	SIL
16.0254620818	16.2986233673	K
16.2986233673	16.3289746212	SIL
16.3289746212	17.8079084497	V
17.8079084497	17.9127437642	SIL
17.9127437642	18.6356699209	J1
18.6356699209	19.2178621556	J2
19.2178621556	19.2978790978	J2
19.2978790978	19.37789604	SIL
19.37789604	20.211175921	B1
20.211175921	21.0113453431	B2
21.0113453431	21.0251413676	SIL
21.0251413676	23.0559161769	N
23.0559161769	23.1469699387	SIL
23.1469699387	24.0547483521	A
24.0547483521	24.1209692698	A
24.1209692698	24.1375244992	SIL
24.1375244992	24.3555016866	O
24.3555016866	24.4079265798	SIL
24.4079265798	24.7279943487	P
24.7279943487	24.832844135	SIL
24.832844135	25.0508213224	K
25.0508213224	25.0756541666	SIL
25.0756541666	26.3697212665	V
26.3697212665	26.4662934381	SIL
26.4662934381	27.0705593121	J1
27.0705593121	27.8872839636	J2
27.8872839636	27.9479864715	J2
27.9479864715	28.0611138726	SIL
28.0611138726	28.8916345486	B1
28.8916345486	28.9026713683	SIL
28.9026713683	29.7055999953	B2
29.7055999953	29.7276736345	SIL
29.7276736345	31.2838652003	N
