0.0	0.3398770131	call
0.3398770131	2.5275808883	SIL
2.5275808883	2.8779908371	call
2.8779908371	3.2781686106	SIL
3.2781686106	3.6344912857	call
3.6344912857	4.1717162419	SIL
4.1717162419	5.5421880691	Z
5.5421880691	5.5695975057	SIL
5.5695975057	5.8820650823	T
5.8820650823	6.0465217015	SIL
6.0465217015	7.3484699374	U
7.3484699374	7.3923250358	J2
7.3923250358	7.4992218383	SIL
7.4992218383	8.2831317235	B1
8.2831317235	9.4315871147	B2
9.4315871147	10.325134746	Q
10.3141709714	10.4813685343	O
10.4813685343	10.547151182	SIL
10.547151182	10.9363651809	P
10.9363651809	12.4987030639	SIL
12.4987030639	13.4525396825	Z
