0.0	0.7918228819	SIL
0.7918228819	1.0957267345	call
1.0957267345	1.5111549366	SIL
1.5111549366	2.8801163276	Z
2.8801163276	2.9358785023	SIL
2.9358785023	3.1951726151	T
3.1951726151	3.3959164443	SIL
3.3959164443	4.7537254003	U
4.7537254003	5.9386716144	J1
5.9386716144	6.6858847565	J2
6.6858847565	6.7193420614	SIL
6.7193420614	9.2955545364	N
9.2788258839	9.4628410607	S
9.4628410607	9.4907221481	SIL
9.4907221481	10.7816164943	M
10.7816164943	11.7490902268	D
11.7490902268	11.7964880754	SIL
11.7964880754	12.013960557	I
12.013960557	12.078087058	SIL
12.078087058	12.8113596564	A
12.8113596564	12.8810623749	A
12.8810623749	12.9563413109	SIL
12.9563413109	13.1459327051	O
13.1459327051	13.1961186624	SIL
13.1961186624	13.5613609073	P
13.5613609073	13.6645209306	SIL
13.6645209306	13.9349674783	K
13.9349674783	14.3029978319	K2
14.3029978319	14.3587600067	SIL
14.3587600067	15.8448219646	L
15.8448219646	15.8559743996	SIL
15.8559743996	16.5585778019	J1
16.5585778019	17.2500287692	J2
17.2500287692	17.2862741828	SIL
17.2862741828	19.4805157605	N
19.4805157605	19.6728952635	S
19.6728952635	19.6840476985	SIL
19.6840476985	20.7518933456	M
20.7518933456	21.9702968646	D
21.9702968646	22.0344233656	SIL
22.0344233656	22.2463196297	I
22.2463196297	22.2769888259	SIL
22.2769888259	23.0715998165	A
23.0715998165	23.1440906438	SIL
23.1440906438	23.3197414943	O
23.3197414943	23.3866561041	SIL
23.3866561041	23.7268053702	P
23.7268053702	23.8439059373	SIL
23.8439059373	24.0613784189	K
24.0613784189	24.3875871414	K2
24.3875871414	24.4656541861	SIL
24.4656541861	25.4442803536	L
25.4442803536	26.0799691461	J2
26.0799691461	26.0855453636	SIL
26.0855453636	26.1468837558	J2
26.1468837558	26.2667724316	SIL
26.2667724316	27.0474428786	B1
27.0474428786	27.8838755003	B2
27.8838755003	27.9284852402	SIL
27.9284852402	28.4470734656	R
28.4470734656	28.5530215977	SIL
28.5530215977	28.5976313376	J1
28.5976313376	29.4229115243	J1
29.4229115243	30.485180954	L
30.485180954	30.5046977151	SIL
30.5046977151	32.8829544696	N
32.8829544696	33.0307242328	SIL
33.0307242328	33.9731049866	A
