0.0	1.489	SIL
1.489	1.878	call
1.878	2.352	SIL
2.352	2.695	call
2.695	3.18	SIL
3.18	4.195	Z
4.195	4.295	SIL
4.295	4.5351930288	Ci
4.5351930288	5.348	C
5.348	5.8865889313	H
5.8865889313	6.761	E
6.761	6.803	SIL
6.803	7.333	R
7.333	7.444	SIL
7.444	8.25	J1
8.25	9.109	J2
9.109	10.494	L
10.494	11.93	N
11.93	11.979	SIL
11.979	13.201	A
13.201	13.235	SIL
13.235	13.457	O
13.457	13.499	SIL
13.499	13.831	P
13.831	13.942	SIL
13.942	14.201	K
14.201	14.526	K2
14.526	14.617	SIL
14.617	14.957	Ci
14.957	15.801	C
15.801	15.988	H
15.988	16.736	E
16.736	16.774	SIL
16.774	17.683	R
17.683	17.751	SIL
17.751	17.805	J1
17.805	18.523	J1
18.523	19.465	J2
19.465	19.569	SIL
19.569	20.324	B1
20.324	20.34	SIL
20.34	21.5039918611	B2
21.5039918611	21.504	SIL
21.504	22.439	Q
22.439	22.939	O
22.939	23.004	SIL
23.004	24.1	J1
24.0962116072	24.8595766021	J2
24.8595766021	24.86	SIL
24.86	26.982	N
