0.0	2.3557470356	SIL
2.3557470356	3.3874207959	Z
3.3874207959	3.4150056558	SIL
3.4150056558	4.0108386297	T
4.0108386297	4.198415677	SIL
4.198415677	5.2493988393	U
5.2493988393	5.3790476808	TRASH
5.3790476808	5.4811116625	SIL
5.4811116625	6.454857217	B1
6.454857217	6.4741666189	SIL
6.4741666189	7.4865309773	B2
7.4865309773	8.3113182884	Q
8.3113182884	8.3223522323	SIL
8.3223522323	8.7857778787	H
8.7857778787	9.5112596941	E
9.5112596941	9.5664294139	SIL
9.5664294139	10.9787742409	N
10.9787742409	11.0891136805	SIL
11.0891136805	12.2890550862	A
12.2890550862	12.358017236	SIL
12.358017236	13.464170118	O
13.464170118	13.5441662117	SIL
13.5441662117	14.3248177469	J1
14.3248177469	15.0889183662	J2
15.0889183662	15.2185672078	SIL
15.2185672078	16.1095581826	B1
16.1095581826	16.1288675845	SIL
16.1288675845	17.0198585593	B2
17.0198585593	17.0364094753	SIL
17.0364094753	17.8667137583	Q
17.8667137583	17.8832646743	SIL
17.8832646743	18.4708221902	H
18.4597882462	19.2045794636	E
19.2045794636	19.2597491834	SIL
19.2597491834	21.0086293011	N
21.0086293011	21.0582820489	SIL
21.0582820489	22.1258161271	A
22.1258161271	22.2002952489	A
22.2002952489	22.3768383522	O
22.3768383522	22.4320080721	SIL
22.4320080721	22.7850942788	P
