0.0	1.218	SIL
1.218	1.555	call
1.555	2.42	SIL
2.42	2.712	call
2.712	2.822	SIL
2.822	3.12	Ci
3.12	4.294	C
4.294	4.475	H
4.475	4.486	SIL
4.486	5.361	E
5.361	5.397	SIL
5.397	6.62	R
6.62	6.7	SIL
6.7	6.743	J1
6.74	7.691	J1
7.691	7.758	J2
7.758	7.872	SIL
7.872	8.705	B1
8.705	9.732	B2
9.732	9.758	SIL
9.758	10.594	R
10.594	10.707	SIL
10.707	10.866	O
10.866	10.92	SIL
10.92	11.272	P
11.272	11.348	SIL
11.348	11.655	K
11.655	12.016	K2
12.016	12.146	SIL
12.146	12.414	Ci
12.414	13.456	C
13.456	13.644	H
13.644	14.545	E
14.545	14.576	SIL
14.576	15.802	R
15.802	15.893	SIL
15.893	17.024	O
17.024	17.075	SIL
17.075	17.421	P
17.421	17.521	SIL
17.521	17.765	K
17.765	19.48	V
19.48	19.495	SIL
19.495	19.9383452878	O
19.9383452878	20.03	SIL
20.03	20.851	J1
20.851	21.287	J2
21.287	21.332	J2
21.332	21.42	SIL
21.42	22.215	B1
22.215	23.682	B2
23.682	23.743	SIL
23.743	24.827	N
24.82	24.992	S
24.992	25.015	SIL
25.015	26.305	M
26.305	27.746	D
27.746	27.769	SIL
27.769	27.975	I
27.975	28.05	SIL
28.05	29.147	A
29.147	30.559	O
30.559	30.648	SIL
30.648	31.471	J1
31.471	32.046	J2
32.046	32.106	J2
32.106	32.235	SIL
32.235	33.015	J1
33.015	33.032	SIL
33.032	34.444308358	J2
34.444308358	34.462	SIL
34.462	36.7	N
36.7	36.861	S
36.861	36.9	SIL
36.9	38.2077009732	M
38.2077009732	39.93	D
39.93	41.531	N
41.531	41.686	S
41.686	41.732	SIL
41.732	41.96	M
