0.0	2.3111601404	SIL
2.3111601404	2.8326934138	Z
2.8326934138	2.9015252163	SIL
2.9015252163	3.113	Ci
3.113	3.195	SIL
3.195	3.937	C
3.937	4.0	SIL
4.0	4.148	H
4.148	4.178	SIL
4.178	4.908	E
4.908	4.937	SIL
4.937	6.182	R
6.182	6.333	SIL
6.333	7.042	J1
7.042	7.7329882819	J2
7.7329882819	7.7759882819	J2
7.7759882819	7.9	SIL
7.9	8.649	B1
8.649	8.665	SIL
8.665	9.472	B2
9.472	9.486	SIL
9.486	10.777	R
10.777	10.854	SIL
10.854	11.749	O
11.749	11.821	SIL
11.821	12.7656520011	J1
12.7656520011	13.0489213425	J2
13.0489213425	13.1178634735	J2
13.1178634735	13.221	SIL
13.221	14.066	B1
14.066	14.089	SIL
14.089	14.791	B2
14.791	14.817	SIL
14.817	15.762	R
15.762	15.876	SIL
15.876	16.84	J1
16.84	17.319	J2
17.319	17.452	SIL
17.452	18.399	B1
18.399	18.418	SIL
18.418	19.35	B2
19.35	19.374	SIL
19.374	20.268	R
20.268	20.353	SIL
20.353	21.926	O
21.926	22.031	SIL
22.031	22.916	J1
22.916	23.2042595997	J2
23.2042595997	23.26	J2
23.26	23.368	SIL
23.368	24.253	B1
24.253	24.274	SIL
24.274	25.11	B2
25.11	25.137	SIL
25.137	26.034	R
26.034	26.116	SIL
26.116	27.284	O
27.284	27.371	SIL
27.371	28.311	J1
28.311	28.406	L2
28.406	28.413942131	SIL
28.413942131	29.8915339578	L
29.8915339578	30.773	N
30.76	30.94	S
30.94	30.964	SIL
30.964	32.282	M
32.282	33.529	D
33.529	33.59	SIL
33.59	33.77	I
33.77	33.852	SIL
33.852	34.8235973501	A
34.8235973501	34.824	SIL
34.824	34.882	A
34.882	34.914	SIL
34.914	35.075	O
35.075	35.155	SIL
35.155	35.499	P
