0.0	1.4897118392	SIL
1.4897118392	1.8373112683	call
1.8373112683	2.2952597226	SIL
2.2952597226	3.360127815	Z
3.360127815	3.3932325225	SIL
3.3932325225	3.6746225366	Ci
3.6746225366	4.502240225	C
4.502240225	4.888461813	H
4.888461813	4.8967379898	SIL
4.8967379898	5.9698822592	E
5.9698822592	6.8526744601	R
6.8526744601	6.8857791677	SIL
6.8857791677	8.0058217727	O
8.0058217727	8.0941009928	SIL
8.0941009928	9.0817247676	J1
9.0817247676	9.887272651	J2
9.887272651	9.9645169686	SIL
9.9645169686	10.9521407435	B1
10.9521407435	11.8238980419	B2
11.8238980419	11.8597614751	SIL
11.8597614751	12.7177251454	Q
12.7177251454	12.9273882932	O
12.9273882932	12.9715279032	SIL
12.9715279032	13.3411971374	P
