0.0	1.1360604974	SIL
1.1360604974	1.4520773259	call
1.4520773259	2.1361137521	SIL
2.1361137521	2.7150576254	Z
2.7150576254	2.8201501783	SIL
2.8201501783	2.9961595512	Ci
2.9961595512	3.9962128059	C
3.9962128059	4.5002396463	H
4.5002396463	4.5162404983	SIL
4.5162404983	5.5682965223	E
5.5682965223	5.5922978004	SIL
5.5922978004	6.1003248538	R
6.1003248538	6.2243314574	SIL
6.2243314574	6.2683338006	J1
6.2683338006	6.9243687357	J1
6.9243687357	8.1764354106	J2
8.1764354106	8.2324383929	J2
8.2324383929	8.3164428663	SIL
8.3164428663	9.1524873873	B1
9.1524873873	10.0965376597	B2
10.0965376597	11.2806007133	Q
11.2806007133	11.7486256365	H
11.7486256365	12.7926812345	E
12.7926812345	12.8206827256	SIL
12.8206827256	13.6887289507	R
13.6887289507	13.8367368324	SIL
13.8367368324	14.6367794362	J1
14.6367794362	15.024800099	J2
15.024800099	15.1048043594	J2
15.1048043594	15.1888088328	SIL
15.1888088328	15.9608499454	B1
15.9608499454	16.786984127	B2
16.786984127	16.8408968096	SIL
16.8408968096	17.7129432477	N
17.6969423956	17.8969530466	S
17.8969530466	19.1890218517	M
19.1890218517	20.1610736153	D
20.1610736153	20.1948979592	SIL
20.1948979592	20.3850855443	I
20.3850855443	20.4330881006	SIL
20.4330881006	21.3051345387	A
21.3051345387	21.3571373079	SIL
21.3571373079	21.5691485979	O
21.5691485979	21.6171511542	SIL
21.6171511542	21.9651696868	P
21.9651696868	22.0491741602	SIL
22.0491741602	22.3971926928	K
22.3971926928	22.7572118645	K2
