0.0	1.349	SIL
1.349	1.715	call
1.715	2.114	SIL
2.114	3.31	Z
3.31	3.364	SIL
3.364	3.986	T
3.986	4.195	SIL
4.195	5.086	U
5.086	6.09	J2
6.09	6.148	J2
6.148	6.241	SIL
6.241	7.057	B1
7.057	7.074	SIL
7.074	8.006	B2
8.006	9.12	Q
9.12	9.444	H
9.444	10.329	E
10.329	10.374	SIL
10.374	11.552	N
11.552	11.665	SIL
11.665	12.683	A
12.683	12.741	A
12.741	12.765	SIL
12.765	12.939	O
12.939	13.024	SIL
13.024	13.352	P
13.352	13.451	SIL
13.451	13.683	K
13.683	13.697	SIL
13.697	16.167	V
16.167	16.228	SIL
16.228	17.0410705838	J1
17.041	17.857	J2
17.857	17.915	J2
17.915	18.011	SIL
18.011	18.865	B1
18.865	19.675	B2
19.675	19.683	SIL
19.683	20.607	N
20.607	20.768	S
20.768	20.785	SIL
20.785	21.833	M
21.833	22.6257870409	D
22.6257870409	22.639	SIL
22.639	22.82	I
22.82	22.868	SIL
22.868	23.821	A
23.821	23.876	SIL
23.876	24.088	O
24.088	24.125	SIL
24.125	24.453	P
24.453	24.552	SIL
24.552	24.867	K
24.867	24.89	SIL
24.89	26.441	V
