0.0	3.2586209915	SIL
3.2586209915	4.2712491912	Z
4.2712491912	4.3181556746	SIL
4.3181556746	4.9224215485	T
4.9224215485	5.1403987359	SIL
5.1403987359	6.199933419	U
6.199933419	6.2523583122	A
6.2523583122	6.3572080986	SIL
6.3572080986	7.234635258	B1
7.234635258	7.2456720776	SIL
7.2456720776	8.037563885	B2
8.037563885	8.0789519586	SIL
8.0789519586	9.273687682	N
9.273687682	9.3509454193	SIL
9.3509454193	10.4380721514	A
10.4380721514	10.4822194299	A
10.4822194299	10.5098114789	SIL
10.5098114789	10.6864005928	O
10.6864005928	10.7443438957	SIL
10.7443438957	11.0726892793	P
11.0726892793	11.1775390657	SIL
11.1775390657	11.3844794335	K
11.3844794335	11.4313859168	SIL
11.4313859168	13.3849029888	V
13.3849029888	13.4704383408	SIL
13.4704383408	14.2623301482	J1
14.2623301482	15.0569811605	J2
15.0569811605	16.077886975	L
16.077886975	16.0999606142	SIL
16.0999606142	17.1843281414	N
17.1788097316	17.3360844111	S
17.3360844111	17.3802316896	SIL
17.3802316896	18.6577435601	M
18.6467067405	19.4110064989	D
19.4110064989	19.4441169577	SIL
19.4441169577	19.6289836863	I
19.6289836863	19.6896861942	SIL
19.6896861942	20.785090541	A
20.785090541	20.8485522538	A
20.8485522538	20.8954587372	SIL
20.8954587372	21.0886030804	O
21.0886030804	21.1493055883	SIL
21.1493055883	21.474891767	P
21.474891767	21.5825007582	SIL
21.5825007582	21.8004779456	K
21.8004779456	21.8253107898	SIL
21.8253107898	22.8710494483	V
22.8710494483	22.96762162	SIL
22.96762162	23.657422846	J1
23.657422846	24.40240817	J2
24.40240817	24.4631106779	J2
24.4631106779	24.5596828495	SIL
24.5596828495	25.3101865834	B1
25.3101865834	26.1738177183	B2
26.1738177183	27.3519982123	Q
27.3519982123	27.8376182753	H
27.8238222508	28.7398782789	E
28.7398782789	28.7702295329	SIL
28.7702295329	29.6255830531	R
