0.0	3.4153023276	SIL
3.4153023276	4.4856878713	Z
4.4856878713	4.5298274813	SIL
4.5298274813	4.7946651416	Ci
4.7946651416	4.8057000441	SIL
4.8057000441	5.6553875376	C
5.6278002813	6.0636789305	H
6.030574223	6.838880832	E
6.838880832	6.8526744601	SIL
6.8526744601	8.0720311878	R
8.0720311878	8.0830660903	SIL
8.0830660903	9.9645169686	O
9.9645169686	10.0307263837	SIL
10.0307263837	11.6142348942	J1
11.6142348942	11.7025141143	SIL
11.7025141143	12.7177251454	B1
12.7177251454	13.6391395052	B2
13.6391395052	13.6501744077	SIL
13.6501744077	14.7867800454	Q
14.7867800454	15.1564386007	H
15.1343687956	16.0668180579	E
16.0668180579	16.1054402167	SIL
16.1054402167	16.6461504398	N
