0.0	2.6561414446	SIL
2.6561414446	3.6681953383	Z
3.6681953383	3.7201981076	SIL
3.7201981076	4.3322306995	T
4.3322306995	4.5242409244	SIL
4.5242409244	5.4362894927	U
5.4362894927	5.5282943921	J2
5.5282943921	5.6042984395	SIL
5.6042984395	6.4323425344	B1
6.4323425344	7.2363853512	B2
7.2363853512	7.2603866293	SIL
7.2603866293	8.1764354106	R
8.1764354106	8.2324383929	SIL
8.2324383929	9.6165120974	O
9.6165120974	9.6645146537	SIL
9.6645146537	10.4325555533	J1
10.4325555533	11.1765951748	J2
11.1765951748	11.3286032695	SIL
11.3286032695	12.1846488556	B1
12.1846488556	13.120698702	B2
