0.0	0.3146133873	SIL
0.3146133873	0.5712716769	call
0.5712716769	3.0385029773	SIL
3.0385029773	4.448743687	C
4.448743687	4.6281285131	H
4.6281285131	4.6446871125	SIL
4.6446871125	5.7154765359	E
5.7154765359	5.7347949018	SIL
5.7347949018	6.2867482128	R
6.2867482128	6.4330158402	SIL
6.4330158402	7.5976373265	J1
7.5976373265	9.0051182697	J2
9.0051182697	9.0823917333	SIL
9.0823917333	10.1421420905	N
10.1421420905	10.31876715	S
10.31876715	10.3850015473	SIL
10.3850015473	11.417154239	M
11.417154239	12.6259319902	D
12.6259319902	12.6921663875	SIL
12.6921663875	12.8632719139	I
12.8632719139	13.0150590745	SIL
13.0150590745	13.9892566685	A
13.9892566685	14.0444519996	SIL
14.0444519996	14.2321161253	O
14.2321161253	14.2983505226	SIL
14.2983505226	14.6543604083	P
14.6543604083	14.7592315374	SIL
14.7592315374	14.9855323949	K
14.9855323949	15.3167043815	K2
15.3167043815	15.4740110752	SIL
15.4740110752	15.7637865635	Ci
15.7637865635	17.0415584785	C
17.0415584785	17.4555234618	H
17.4555234618	17.466562528	SIL
17.466562528	17.7452989501	E
17.7452989501	17.7839356819	SIL
17.7839356819	18.6781000458	R
18.6781000458	18.8464458057	SIL
18.8464458057	19.7157722706	J1
19.7157722706	20.7562042619	J2
20.7562042619	20.7976007602	J2
20.7976007602	20.9217902552	SIL
20.9217902552	21.636569793	B1
21.636569793	21.6558881589	SIL
21.6558881589	22.4065446619	B2
22.4065446619	22.4479411602	SIL
22.4479411602	23.3172676251	N
23.3172676251	23.4800938519	S
23.4800938519	24.4404926131	M
