0.0	1.992	SIL
1.992	2.318	call
2.318	2.754	SIL
2.754	3.73	Z
3.73	3.824	SIL
3.824	4.089	Ci
4.089	5.115	C
5.115	5.507	H
5.507	6.401	E
6.401	6.427	SIL
6.427	7.284	R
7.284	7.405	SIL
7.405	8.503	J1
8.503	9.508	J2
9.508	9.596	J2
9.596	9.695	SIL
9.695	10.446	B1
10.446	11.169	B2
11.169	12.162	Q
12.162	12.526	H
12.526	13.414	R
13.414	13.442	SIL
13.442	13.972	R
13.972	14.115	SIL
14.115	15.18	J1
15.18	15.837	J2
15.831	17.09	L
17.09	18.138	N
18.138	18.204	SIL
18.204	18.96	A
18.96	18.982	SIL
18.982	19.17	O
19.17	19.225	SIL
19.225	19.595	P
19.595	19.711	SIL
19.711	19.909	K
19.909	20.307	K2
