0.0	1.199	SIL
1.199	1.57	call
1.57	2.074	SIL
2.074	3.869	Z
3.869	3.926	SIL
3.926	4.193	T
4.193	4.384	SIL
4.384	5.557	U
5.557	5.663	L2
5.663	5.801	SIL
5.801	6.561	B1
6.561	7.477	B2
7.477	7.504	SIL
7.504	7.68	R
7.68	7.821	SIL
7.821	9.024	Q
9.024	10.918	O
10.918	11.002	SIL
11.002	11.98	J1
11.98	12.507	J2
12.507	12.667	SIL
12.667	13.447	B1
13.447	14.489	B2
14.489	14.516	SIL
14.516	16.4214553356	N
16.4214553356	16.525	SIL
16.525	17.0477620043	A
17.0477620043	17.0973513257	A
17.0973513257	17.166	SIL
17.166	17.617	O
17.617	17.678	SIL
17.678	18.514	J1
18.514	19.778	J2
19.778	19.824	SIL
19.824	20.893	N
20.893	21.046	S
21.046	21.092	SIL
21.092	22.39	M
22.39	23.582	D
23.582	23.639	SIL
23.639	23.819	I
23.819	23.907	SIL
23.907	24.7391134103	A
24.739	24.793	A
24.793	24.827	SIL
24.827	25.037	O
25.037	25.106	SIL
25.106	26.049010894	J1
26.049	26.576025042	J2
26.576025042	26.634025042	J2
26.634025042	26.698	SIL
26.698	27.428	B1
27.428	28.233	B2
28.233	28.275	SIL
28.275	30.2613051348	N
30.2613051348	30.334	SIL
30.334	31.075	A
31.075	31.117	SIL
31.117	31.537	O
31.537	31.628	SIL
31.628	32.35	J1
32.35	32.415	L2
32.415	34.023	L
34.023	34.042	SIL
34.042	36.0202713316	N
36.0202713316	36.12	SIL
36.12	36.704	A
36.704	36.727	SIL
36.727	37.216	O
37.216	37.284	SIL
37.284	38.377	J1
38.377	39.243	J2
39.243	39.27	SIL
39.27	40.79	N
40.79	40.9199753306	SIL
40.9199753306	41.7334102111	A
41.7334102111	41.741	SIL
41.741	41.798	A
