0.0	1.952	SIL
1.952	2.315	call
2.315	2.829	SIL
2.829	3.389	Z
3.389	3.466	SIL
3.466	3.737	Ci
3.737	4.766	C
4.766	5.296	H
5.296	6.006	E
6.006	6.058	SIL
6.058	6.549	R
6.549	6.693	SIL
6.693	7.344	J1
7.344	8.28	J2
8.28	8.327	J2
8.327	8.434	SIL
8.434	9.152	B1
9.152	10.137	B2
10.137	10.154	SIL
10.154	10.99	Q
10.99	11.343	H
11.343	12.431	E
12.431	13.455	N
13.455	13.515	SIL
13.515	14.732	A
14.732	14.788	SIL
14.788	16.137	O
16.137	16.231	SIL
16.231	16.891	J1
16.891	17.6773120518	J2
17.675	18.787	L
18.787	18.806	SIL
18.806	20.572	N
20.572	20.617	SIL
20.617	21.643	A
21.643	21.704	SIL
21.704	21.9	O
21.9	21.939	SIL
21.939	22.289	P
22.289	22.383	SIL
22.383	22.623	K
22.623	22.645	SIL
22.645	23.76	V
23.76	23.796	SIL
23.796	24.414	J1
24.414	24.414189559	SIL
24.414189559	25.0407887972	J2
25.0407887972	25.173	SIL
25.173	26.001	B1
26.001	26.021	SIL
26.021	26.9865350886	B2
26.9865350886	27.0	SIL
27.0	28.554	N
28.554	28.714	S
28.714	28.736	SIL
28.736	30.017	M
30.017	30.558	D
30.558	30.591	SIL
30.591	30.795	I
30.795	30.815	SIL
30.815	30.892	A
30.892	31.9323185698	A
31.9323185698	31.988	SIL
31.988	32.873	O
32.873	32.951	SIL
32.951	33.707	J1
33.707	34.99	J2
34.99	36.227	L
36.227	38.112	N
38.112	38.164	SIL
38.164	39.161	A
