0.0	0.773	SIL
0.773	1.156	call
1.156	1.97	SIL
1.97	3.316	Z
3.316	3.421	SIL
3.421	3.68	Ci
3.68	4.508	C
4.508	4.905	H
4.905	5.816	E
5.816	5.855	SIL
5.855	6.721	R
6.721	6.812	SIL
6.812	7.75	J1
7.75	8.5527923245	J2
8.5527923245	8.6137639544	J2
8.6137639544	8.735	SIL
8.735	9.543	B1
9.543	9.557	SIL
9.557	10.354	B2
10.354	10.374	SIL
10.374	11.566	Q
11.566	11.577	SIL
11.577	12.04	H
12.04	13.086	E
13.086	13.124	SIL
13.124	13.701	R
13.701	13.759	SIL
13.759	13.806	J1
13.806	14.667	J1
14.667	15.183	J2
15.183	16.1123571533	L
16.1123571533	17.1552460239	N
17.1552460239	17.235	SIL
17.235	18.3553959145	A
18.3553959145	18.413	A
18.413	18.435	SIL
18.435	18.634	O
18.634	18.664	SIL
18.664	19.045	P
19.045	19.089	SIL
19.089	19.321	K
19.321	19.729	K2
