0.0	1.355	SIL
1.355	2.787	Z
2.787	2.829	SIL
2.829	3.451	T
3.451	3.657	SIL
3.657	4.9971108372	U
4.9971108372	5.0849133959	J2
5.0849133959	5.161	SIL
5.161	6.089	B1
6.089	7.204	B2
7.204	7.219	SIL
7.219	8.536	N
8.536	8.624	SIL
8.624	9.509	A
9.509	9.548	SIL
9.548	9.78	O
9.78	9.838	SIL
9.838	10.158	P
10.158	10.269	SIL
10.269	10.494	K
10.494	10.891	K2
10.891	10.9867723374	SIL
10.9867723374	11.2769025311	Ci
11.2769025311	11.277	SIL
11.277	12.105	C
12.105	12.311	H
12.311	13.235	E
13.235	13.258	SIL
13.258	14.442	R
14.442	14.526	SIL
14.526	15.411	O
15.411	15.491	SIL
15.491	16.24	J1
16.24	16.896	J2
16.896	17.003	SIL
17.003	17.832	B1
17.832	18.752	B2
18.752	21.344	N
21.344	21.397	SIL
21.397	22.4125574679	A
22.4125574679	22.4736375087	A
22.4736375087	22.542	SIL
22.542	22.745	O
22.745	22.783	SIL
22.783	23.149	P
23.149	23.237	SIL
23.237	23.466	K
23.466	23.497	SIL
23.497	24.592	V
24.592	24.673	SIL
24.673	25.428	J1
25.428	26.2644175403	J2
26.2644175403	26.3212801163	J2
26.3212801163	26.429	SIL
26.429	27.463	B1
27.463	27.482	SIL
27.482	28.097	B2
28.097	28.162	SIL
28.162	30.009	N
30.009	30.055	SIL
30.055	30.9217706507	A
30.9217706507	30.922	SIL
30.922	30.979	A
