0.0	1.8502450899	SIL
1.8502450899	3.1753815659	Z
3.1753815659	3.2584732407	SIL
3.2584732407	3.5096706946	Ci
3.5096706946	4.5563267527	C
4.5563267527	5.0625276826	H
5.0625276826	5.9835850137	E
5.9835850137	6.5659063842	R
6.5659063842	6.6598564681	SIL
6.6598564681	6.6953247738	J1
6.6953247738	7.6620407287	J1
7.6620407287	8.3813788922	J2
8.3813788922	8.5526498835	SIL
8.5526498835	9.2834061131	B1
9.2834061131	10.2006574222	B2
10.2006574222	10.2158815103	SIL
10.2158815103	11.3576881191	Q
11.3576881191	12.0161299302	H
12.0161299302	13.1008462086	E
13.1008462086	13.1160702967	SIL
13.1160702967	14.0523517159	R
14.0523517159	14.1272989726	SIL
14.1272989726	14.1764089342	J1
14.160038947	15.1446800383	J1
15.1446800383	16.0657373694	J2
16.0657373694	16.0961855457	SIL
16.0961855457	17.5995642472	N
17.5995642472	17.7632231945	S
17.7632231945	17.7822533046	SIL
17.7822533046	19.0953309048	M
19.0953309048	20.0658665222	D
20.0658665222	20.1039267425	SIL
20.1039267425	20.3322880643	I
20.3322880643	20.3741543066	SIL
20.3741543066	21.5273789815	A
21.5273789815	21.5806632899	SIL
21.5806632899	21.7671583694	O
21.7671583694	21.8128306337	SIL
21.8128306337	22.2010448807	P
22.2010448807	22.2619412332	SIL
22.2619412332	22.497914599	K
22.497914599	22.5283627752	SIL
22.5283627752	24.054577609	V
24.054577609	24.1459206533	SIL
24.1459206533	24.8995144995	J1
24.8995144995	25.7172499257	J2
25.7145215945	25.7825116103	J2
25.7825116103	25.8890802271	SIL
25.8890802271	26.6084183907	B1
26.6084183907	28.1460512905	N
28.1460512905	28.2792620616	TRASH
28.2792620616	28.2982921717	SIL
28.2982921717	29.4248746924	M
29.4248746924	29.4400987805	SIL
29.4400987805	30.6199656096	D
30.6199656096	30.6466077638	SIL
30.6466077638	30.8635510195	I
30.8635510195	30.9168353279	SIL
30.9168353279	31.8569227691	A
31.8569227691	31.9102070775	SIL
31.9102070775	32.096702157	O
32.096702157	32.1728225976	SIL
32.1728225976	33.0672377745	J1
33.0672377745	34.1176998546	J2
34.1176998546	36.2110119707	N
36.2110119707	36.2757143452	SIL
36.2757143452	37.2081897424	A
