0.0	0.0657826477	SIL
0.0657826477	0.4604785339	call
0.4604785339	0.7839098851	SIL
0.7839098851	1.2279427572	call
1.2279427572	1.704866953	SIL
1.704866953	2.1763092616	call
2.1763092616	2.5275808883	SIL
2.5275808883	3.9524407496	Z
3.9524407496	3.9962958481	SIL
3.9962958481	4.6431585505	T
4.6431585505	4.8350246063	SIL
4.8350246063	6.0739311381	U
6.0739311381	6.1287500112	J2
6.1287500112	6.2657971939	SIL
6.2657971939	7.3402471064	O
7.3402471064	7.3950659795	SIL
7.3950659795	7.7787980911	P
7.7787980911	7.874731119	SIL
7.874731119	8.0611152875	K
8.0611152875	8.4749977793	K2
8.4749977793	8.5517442016	SIL
8.5517442016	8.8368023417	Ci
8.8368023417	9.7193861984	C
9.7193861984	10.1250458592	H
10.1250458592	11.0240753779	E
11.0240753779	11.0460029271	SIL
11.0460029271	11.6161192072	R
11.6161192072	11.6599743057	SIL
11.6599743057	12.5590038243	J1
12.5590038243	13.5457435399	J2
13.5457435399	13.6663450607	SIL
13.6663450607	14.4612187204	B1
14.4612187204	15.3712120137	B2
15.3712120137	16.47855325	Q
16.47855325	16.9280680094	H
16.9280680094	17.8873982884	E
17.8873982884	19.8225045084	N
19.8225045084	19.8608777195	SIL
19.8608777195	21.1546031244	A
21.1546031244	21.2094219975	A
21.2094219975	21.2149038848	SIL
21.2149038848	22.0810420796	X
22.0810420796	22.1632703892	X
22.1632703892	23.029408584	N
