0.0	1.594543413	SIL
1.594543413	2.0083522572	call
2.0083522572	2.4607832602	SIL
2.4607832602	3.1808106492	Z
3.1808106492	3.3049533024	SIL
3.3049533024	3.5449624321	Ci
3.5449624321	3.597378219	SIL
3.597378219	4.6346590552	C
4.6070717989	4.8967379898	H
4.8967379898	4.9270839717	SIL
4.9270839717	6.1519581506	E
6.1519581506	6.2016152119	SIL
6.2016152119	6.6650811174	R
6.6650811174	6.838880832	SIL
6.838880832	7.4375242933	J1
7.4375242933	8.0941009928	J2
8.0830660903	8.1492755053	J2
8.1492755053	8.248589628	SIL
8.248589628	9.0099979013	B1
9.0099979013	9.1424167314	B2
