0.0	1.901	SIL
1.901	2.252	call
2.252	2.867	SIL
2.867	3.905	Z
3.905	3.9854726616	SIL
3.9854726616	4.226	Ci
4.226	5.261	C
5.261	5.768	H
5.768	6.673	E
6.673	6.696	SIL
6.696	7.219	R
7.219	7.364	SIL
7.364	7.395	J1
7.395	8.192	J1
8.192	8.9749484938	J2
8.9749484938	9.04	J2
9.04	9.124	SIL
9.124	9.952	B1
9.952	10.8875172711	B2
10.8875172711	12.0823955691	Q
12.075	12.964	O
12.964	13.056	SIL
13.056	13.85	J1
13.85	14.277	J2
14.277	15.2356526749	L
15.2356526749	15.236	SIL
15.236	17.213	N
17.213	17.232	SIL
17.232	18.4156322986	A
18.408	18.488	A
18.488	18.488164847	SIL
18.488164847	18.71	O
18.71	18.752	SIL
18.752	19.099	P
