0.0	3.349	SIL
3.349	4.293	Z
4.293	4.37	SIL
4.37	4.635	Ci
4.635	5.678	C
5.678	5.965	H
5.965	6.727	E
6.727	6.754	SIL
6.754	7.615	R
7.615	7.698	SIL
7.698	7.786	TRASH
7.786	8.6468553085	J1
8.6468553085	9.304	J2
9.304	9.397	SIL
9.397	10.203	B1
10.203	11.119	B2
11.119	11.141	SIL
11.141	11.985	Q
11.985	12.697	O
12.697	12.758	SIL
12.758	13.414	J1
13.414	13.492	J2
13.492	13.58	SIL
13.58	14.468	B1
14.468	15.307	B2
15.307	15.329	SIL
15.329	16.593	R
16.593	16.632	SIL
16.632	18.072	O
18.072	18.138	SIL
18.138	19.093	J1
19.093	20.434	J2
20.434	20.577	SIL
20.577	21.377	B1
21.377	22.536	B2
22.536	23.8	Q
23.772	23.987	O
23.987	24.059	SIL
24.059	24.418	P
24.418	24.511	SIL
24.511	24.749	K
24.749	24.798	SIL
24.798	26.354	V
