0.0	0.6000319528	SIL
0.6000319528	0.9600511245	call
0.9600511245	1.9521039532	SIL
1.9521039532	2.3641258942	call
2.3641258942	2.7761478351	SIL
2.7761478351	3.7922019419	Z
3.7922019419	3.9002076934	SIL
3.9002076934	4.1522211136	Ci
4.1522211136	5.1602747944	C
5.1602747944	5.6563012087	H
5.6563012087	5.6923031259	SIL
5.6923031259	6.5803504161	E
6.5803504161	6.6003514812	SIL
6.6003514812	7.4643974933	R
7.4643974933	7.612405375	SIL
7.612405375	8.4484498959	J1
8.4484498959	9.1784887719	J2
9.1784887719	9.2444922867	J2
9.2444922867	9.3484978252	SIL
9.3484978252	10.4325555533	B1
10.4325555533	11.2365983701	B2
11.2365983701	11.2886011393	SIL
11.2886011393	12.4606635539	Q
12.4606635539	12.7926812345	H
12.7926812345	12.8206827256	SIL
12.8206827256	13.7127302288	E
13.7127302288	13.7327312939	SIL
13.7327312939	14.6367794362	R
14.6367794362	14.7367847616	SIL
14.7367847616	14.7967879569	J1
14.7967879569	15.5808297086	J1
15.5808297086	16.2568657088	J2
16.2408648567	17.2929208807	L
17.2929208807	17.3049215198	SIL
17.3049215198	18.5409873426	N
