0.0	1.199	SIL
1.199	1.501	call
1.501	2.799	SIL
2.799	3.716	Z
3.716	3.834	SIL
3.834	4.075	Ci
4.075	4.113	SIL
4.113	4.907	C
4.907	5.266	H
5.266	5.301	SIL
5.301	6.332	E
6.332	6.939	R
6.939	7.031	SIL
7.031	7.875	J1
7.875	8.7759312468	J2
8.7759312468	8.859947995	J2
8.859947995	8.948	SIL
8.948	9.872	B1
9.872	10.724	B2
10.724	10.785	SIL
10.785	11.812	N
11.812	11.98	S
11.98	12.011	SIL
12.011	13.061	M
13.061	14.271	D
14.271	14.29	SIL
14.29	14.474	I
14.474	14.562	SIL
14.562	15.337	A
15.337	15.39	SIL
15.39	15.574	O
15.574	15.623	SIL
15.623	15.986	P
15.986	16.089	SIL
16.089	16.36	K
16.36	16.693	K2
16.693	16.838	SIL
16.838	17.12	Ci
17.12	18.163	C
18.163	18.361	H
18.361	19.141	E
19.141	19.171	SIL
19.171	20.237	N
20.221	20.386	S
20.386	20.416	SIL
20.416	21.241	M
21.241	22.463	D
22.463	22.547	SIL
22.547	22.704	I
22.704	22.753	SIL
22.753	23.532	A
23.532	23.582	SIL
23.582	23.739	O
23.739	23.823	SIL
23.823	24.155	P
24.155	24.266	SIL
24.266	24.483	K
24.483	24.525	SIL
24.525	25.824	V
25.824	25.862	SIL
25.862	26.049	O
26.049	26.137	SIL
26.137	26.973	J1
26.973	27.057	SIL
27.057	27.962	B1
27.962	28.802	B2
28.802	28.822	SIL
28.822	28.906	TRASH
28.906	29.723	N
29.704	29.879	S
29.879	29.899	SIL
29.899	30.964	M
30.964	31.972	D
31.972	32.018	SIL
32.018	32.232	I
32.232	32.293	SIL
32.293	33.1255124608	A
33.118	33.168	A
33.168	33.198	SIL
33.198	33.397	O
33.397	33.446	SIL
33.446	33.79	P
33.79	33.901	SIL
33.901	34.073	K
34.073	34.145	SIL
34.145	35.444	V
35.444	35.493	SIL
35.493	36.796	N
36.796	36.811	SIL
36.811	36.967	S
36.967	36.979	SIL
36.979	38.06	M
38.06	39.308	D
39.308	39.35	SIL
39.35	39.557	I
39.557	39.614	SIL
39.614	40.63	A
40.63	40.698	SIL
40.698	40.863	O
40.863	40.924	SIL
40.924	41.283	P
41.283	41.382	SIL
41.382	41.615	K
41.615	41.634	SIL
41.634	42.970747776	V
42.970747776	43.028	SIL
43.028	43.177	O
43.177	43.284	SIL
43.284	44.3761188372	J1
44.372	44.422	J2
44.422	44.552	SIL
44.552	45.373	B1
45.373	46.125	B2
46.125	47.061	N
47.061	47.225	S
47.225	47.256	SIL
47.256	48.569	M
48.569	49.612	D
49.612	49.639	SIL
49.639	49.841	I
49.841	49.94	SIL
49.94	50.968	A
50.968	51.01	SIL
51.01	51.235	O
51.235	51.304	SIL
51.304	51.644	P
51.644	51.77	SIL
51.77	52.06	K
52.06	53.404	V
