0.0	0.236	SIL
0.236	0.584	call
0.584	1.5	SIL
1.5	1.834	call
1.834	2.381	SIL
2.381	3.31	Z
3.31	3.4328073635	SIL
3.4328073635	3.672	Ci
3.672	4.485	C
4.485	4.878	H
4.878	4.905	SIL
4.905	6.09	E
6.09	6.131	SIL
6.131	6.671	R
6.671	6.804	SIL
6.804	7.504	J1
7.504	8.358	J2
8.358	8.529	SIL
8.529	9.41	B1
9.41	9.424	SIL
9.424	10.3462422927	B2
10.3462422927	11.473	Q
11.473	11.487	SIL
11.487	11.73	H
11.73	12.461	E
12.461	12.505	SIL
12.505	14.384	N
14.384	14.5	SIL
14.5	15.596	A
15.596	15.647	A
15.647	15.706	SIL
15.706	15.89	O
15.89	15.934	SIL
15.934	16.283	P
16.283	16.382	SIL
16.382	16.682	K
16.682	16.703	SIL
16.703	19.149	V
19.149	19.22	SIL
19.22	19.377	O
19.377	19.494	SIL
19.494	20.235	J1
20.235	20.973	J2
20.973	21.024	J2
21.024	21.14	SIL
21.14	21.97	B1
21.97	21.987	SIL
21.987	22.991	B2
22.991	23.063	SIL
23.063	25.068	N
25.068	25.116	SIL
25.116	26.352	A
26.352	26.404	SIL
26.404	26.598	O
26.598	26.653	SIL
26.653	26.998	P
26.998	27.094	SIL
27.094	27.336	K
27.336	28.696	V
28.696	28.757	SIL
28.757	29.31	J1
29.31	29.877	J2
29.877	29.953	J2
29.953	30.079	SIL
30.079	30.906	B1
30.906	30.923	SIL
30.923	31.729	B2
31.729	33.379	N
33.379	33.42	SIL
33.42	34.468	A
34.468	34.519	SIL
34.519	35.189	O
35.189	35.271	SIL
35.271	36.033	J1
36.033	36.958	J2
36.958	37.098	SIL
37.098	37.935	B1
37.935	37.952	SIL
37.952	38.915	B2
38.915	40.0015990392	Q
40.0015990392	40.019	SIL
40.019	40.275	H
40.275	41.067	E
41.067	41.084	SIL
41.084	42.997	N
