0.0	0.7450558067	SIL
0.7450558067	1.0357497116	call
1.0357497116	2.1594404364	SIL
2.1594404364	2.4721195946	call
2.4721195946	4.9246967419	SIL
4.9246967419	5.9311327824	C
5.9311327824	5.9995313482	SIL
5.9995313482	7.2013918626	E
7.2013918626	7.7681228369	R
7.7681228369	7.9440048633	SIL
7.9440048633	8.9699833512	J1
8.9699833512	9.7712272856	J2
9.7712272856	9.8267877137	J2
9.8267877137	9.9471057207	SIL
9.9471057207	10.7874309583	B1
10.7874309583	11.4030180511	B2
11.4030180511	12.331284302	Q
12.331284302	12.4973951048	O
12.4973951048	12.5657936707	SIL
12.5657936707	12.9175577237	P
12.9175577237	13.0385164365	SIL
13.0385164365	13.2826463405	K
13.2826463405	13.6456411373	K2
13.6456411373	13.7969678561	SIL
13.7969678561	14.0705621196	Ci
14.0705621196	14.9050108405	C
14.9050108405	15.3115075287	H
15.3115075287	15.3408211998	SIL
15.3408211998	16.2348881678	E
16.2348881678	16.2642018389	SIL
16.2642018389	17.187582478	R
17.187582478	17.285294715	SIL
17.285294715	17.3681898189	J1
17.3681898189	18.2282178014	J1
18.2282178014	19.0275946043	J2
19.0275946043	19.0831550324	J2
19.0831550324	19.2248826183	SIL
19.2248826183	20.0407797967	B1
20.0407797967	20.0994071389	SIL
20.0994071389	21.3598949954	N
21.3598949954	21.3794374428	SIL
21.3794374428	21.5455482456	S
21.5455482456	21.565090693	SIL
21.565090693	22.8500066088	M
22.8500066088	22.8548922206	SIL
22.8548922206	23.8173577545	D
23.8173577545	23.8710994848	SIL
23.8710994848	24.0714095706	I
24.0714095706	24.1349225246	SIL
24.1349225246	25.2732700849	A
25.2732700849	25.3074693679	SIL
25.3074693679	25.4833513944	O
25.4833513944	25.5761780195	SIL
25.5761780195	25.9328276843	P
25.9328276843	25.9914550265	SIL
25.9914550265	26.2763784549	K
26.2763784549	26.6021565073	K2
26.6021565073	26.6607838495	SIL
26.6607838495	27.9798990482	L
27.9798990482	28.018983943	SIL
28.018983943	28.9814494769	N
28.9814494769	29.137789056	SIL
29.137789056	29.5139811682	A
